string,polarizability
homopoly_68671359_chain_1.pdb_adj.png,627.7186388236665
homopoly_68671359_chain_1.pdb_binary.png,627.7186388236665
monomer_18989439.pdb_adj.png,121.28434711453332
monomer_18989439.pdb_binary.png,121.28434711453332
monomer_22676929.pdb_adj.png,105.32974998076668
monomer_22676929.pdb_binary.png,105.32974998076668
homopoly_62093_chain_2.pdb_adj.png,1010.28295381
homopoly_62093_chain_2.pdb_binary.png,1010.28295381
monomer_75527611.pdb_adj.png,199.4556069553333
monomer_75527611.pdb_binary.png,199.4556069553333
homopoly_86730676_chain_1.pdb_adj.png,533.4391556866667
homopoly_86730676_chain_1.pdb_binary.png,533.4391556866667
homopoly_67499726_chain_1.pdb_adj.png,216.760677871
homopoly_67499726_chain_1.pdb_binary.png,216.760677871
monomer_11659247.pdb_adj.png,170.441006785
monomer_11659247.pdb_binary.png,170.441006785
monomer_21756427.pdb_adj.png,134.28317080600002
monomer_21756427.pdb_binary.png,134.28317080600002
homopoly_23024540_chain_2.pdb_adj.png,303.56058047666664
homopoly_23024540_chain_2.pdb_binary.png,303.56058047666664
homopoly_7124509_chain_2.pdb_adj.png,661.6897890453333
homopoly_7124509_chain_2.pdb_binary.png,661.6897890453333
monomer_164890394.pdb_adj.png,248.80936537933331
monomer_164890394.pdb_binary.png,248.80936537933331
homopoly_5388691_chain_1.pdb_adj.png,218.334489083
homopoly_5388691_chain_1.pdb_binary.png,218.334489083
homopoly_11836752_chain_1.pdb_adj.png,365.48332840433335
homopoly_11836752_chain_1.pdb_binary.png,365.48332840433335
monomer_89501016.pdb_adj.png,147.0076512188
monomer_89501016.pdb_binary.png,147.0076512188
homopoly_44438067_chain_2.pdb_adj.png,1387.39184851
homopoly_44438067_chain_2.pdb_binary.png,1387.39184851
homopoly_5920595_chain_2.pdb_adj.png,854.6404692966667
homopoly_5920595_chain_2.pdb_binary.png,854.6404692966667
homopoly_1550954_chain_2.pdb_adj.png,527.7046578626667
homopoly_1550954_chain_2.pdb_binary.png,527.7046578626667
homopoly_91686061_chain_1.pdb_adj.png,355.173836396
homopoly_91686061_chain_1.pdb_binary.png,355.173836396
homopoly_95910408_chain_2.pdb_adj.png,730.2621298906666
homopoly_95910408_chain_2.pdb_binary.png,730.2621298906666
homopoly_86604644_chain_2.pdb_adj.png,677.437990248
homopoly_86604644_chain_2.pdb_binary.png,677.437990248
homopoly_9970243_chain_1.pdb_adj.png,290.06545052766666
homopoly_9970243_chain_1.pdb_binary.png,290.06545052766666
monomer_45488123.pdb_adj.png,239.61428411666668
monomer_45488123.pdb_binary.png,239.61428411666668
homopoly_91684587_chain_2.pdb_adj.png,650.9742647176666
homopoly_91684587_chain_2.pdb_binary.png,650.9742647176666
monomer_121455448.pdb_adj.png,199.423740993
monomer_121455448.pdb_binary.png,199.423740993
monomer_16205728.pdb_adj.png,137.76010900796666
monomer_16205728.pdb_binary.png,137.76010900796666
monomer_132275866.pdb_adj.png,130.9721095336
monomer_132275866.pdb_binary.png,130.9721095336
monomer_5730070.pdb_adj.png,149.4563786007
monomer_5730070.pdb_binary.png,149.4563786007
monomer_91684945.pdb_adj.png,207.37613124966663
monomer_91684945.pdb_binary.png,207.37613124966663
homopoly_91675660_chain_2.pdb_adj.png,731.154720457
homopoly_91675660_chain_2.pdb_binary.png,731.154720457
homopoly_67044639_chain_1.pdb_adj.png,443.33987243533335
homopoly_67044639_chain_1.pdb_binary.png,443.33987243533335
homopoly_129823106_chain_2.pdb_adj.png,761.8359591343333
homopoly_129823106_chain_2.pdb_binary.png,761.8359591343333
homopoly_90147641_chain_1.pdb_adj.png,334.893605411
homopoly_90147641_chain_1.pdb_binary.png,334.893605411
homopoly_18612798_chain_2.pdb_adj.png,1045.9946051949998
homopoly_18612798_chain_2.pdb_binary.png,1045.9946051949998
homopoly_86603681_chain_1.pdb_adj.png,413.388304227
homopoly_86603681_chain_1.pdb_binary.png,413.388304227
homopoly_10496423_chain_1.pdb_adj.png,289.8516331793333
homopoly_10496423_chain_1.pdb_binary.png,289.8516331793333
homopoly_1473376_chain_1.pdb_adj.png,313.1570342893333
homopoly_1473376_chain_1.pdb_binary.png,313.1570342893333
monomer_73777077.pdb_adj.png,202.5943389456667
monomer_73777077.pdb_binary.png,202.5943389456667
homopoly_91685518_chain_1.pdb_adj.png,305.5299215556667
homopoly_91685518_chain_1.pdb_binary.png,305.5299215556667
homopoly_21202067_chain_1.pdb_adj.png,253.717997159
homopoly_21202067_chain_1.pdb_binary.png,253.717997159
homopoly_12343877_chain_2.pdb_adj.png,364.7930068886667
homopoly_12343877_chain_2.pdb_binary.png,364.7930068886667
homopoly_86815_chain_2.pdb_adj.png,593.5454868923333
homopoly_86815_chain_2.pdb_binary.png,593.5454868923333
homopoly_53487153_chain_2.pdb_adj.png,505.2255118356666
homopoly_53487153_chain_2.pdb_binary.png,505.2255118356666
homopoly_117729777_chain_1.pdb_adj.png,289.267652809
homopoly_117729777_chain_1.pdb_binary.png,289.267652809
homopoly_81862_chain_1.pdb_adj.png,625.5348091126667
homopoly_81862_chain_1.pdb_binary.png,625.5348091126667
monomer_87149162.pdb_adj.png,198.857370615
monomer_87149162.pdb_binary.png,198.857370615
monomer_58683689.pdb_adj.png,122.77505909613336
monomer_58683689.pdb_binary.png,122.77505909613336
homopoly_122513919_chain_1.pdb_adj.png,368.18417866566665
homopoly_122513919_chain_1.pdb_binary.png,368.18417866566665
homopoly_86650010_chain_2.pdb_adj.png,781.9393904676666
homopoly_86650010_chain_2.pdb_binary.png,781.9393904676666
monomer_91679278.pdb_adj.png,215.62820328066667
monomer_91679278.pdb_binary.png,215.62820328066667
homopoly_124117086_chain_1.pdb_adj.png,328.45971455
homopoly_124117086_chain_1.pdb_binary.png,328.45971455
homopoly_54057778_chain_1.pdb_adj.png,273.5849459986666
homopoly_54057778_chain_1.pdb_binary.png,273.5849459986666
monomer_91685156.pdb_adj.png,219.84248869866667
monomer_91685156.pdb_binary.png,219.84248869866667
homopoly_66743816_chain_2.pdb_adj.png,526.1229180923333
homopoly_66743816_chain_2.pdb_binary.png,526.1229180923333
homopoly_13045374_chain_1.pdb_adj.png,262.206349171
homopoly_13045374_chain_1.pdb_binary.png,262.206349171
monomer_164510946.pdb_adj.png,129.92992383499998
monomer_164510946.pdb_binary.png,129.92992383499998
homopoly_24806771_chain_2.pdb_adj.png,429.4832424203334
homopoly_24806771_chain_2.pdb_binary.png,429.4832424203334
homopoly_10108392_chain_2.pdb_adj.png,606.848486409
homopoly_10108392_chain_2.pdb_binary.png,606.848486409
homopoly_75527594_chain_1.pdb_adj.png,342.8732632856666
homopoly_75527594_chain_1.pdb_binary.png,342.8732632856666
homopoly_69259653_chain_1.pdb_adj.png,287.97846002833336
homopoly_69259653_chain_1.pdb_binary.png,287.97846002833336
monomer_86754399.pdb_adj.png,52.17942598343333
monomer_86754399.pdb_binary.png,52.17942598343333
homopoly_54381247_chain_1.pdb_adj.png,206.30005920966664
homopoly_54381247_chain_1.pdb_binary.png,206.30005920966664
homopoly_91685315_chain_2.pdb_adj.png,834.7269639363334
homopoly_91685315_chain_2.pdb_binary.png,834.7269639363334
homopoly_163323098_chain_1.pdb_adj.png,403.149375404
homopoly_163323098_chain_1.pdb_binary.png,403.149375404
homopoly_91684809_chain_1.pdb_adj.png,405.5327406503333
homopoly_91684809_chain_1.pdb_binary.png,405.5327406503333
homopoly_154926404_chain_2.pdb_adj.png,731.2389599936665
homopoly_154926404_chain_2.pdb_binary.png,731.2389599936665
homopoly_136403348_chain_1.pdb_adj.png,319.8142339386667
homopoly_136403348_chain_1.pdb_binary.png,319.8142339386667
homopoly_91684919_chain_1.pdb_adj.png,423.35017765
homopoly_91684919_chain_1.pdb_binary.png,423.35017765
monomer_129865123.pdb_adj.png,83.31373129656667
monomer_129865123.pdb_binary.png,83.31373129656667
homopoly_69000546_chain_2.pdb_adj.png,1311.7545027566666
homopoly_69000546_chain_2.pdb_binary.png,1311.7545027566666
homopoly_129767778_chain_2.pdb_adj.png,678.5795077173334
homopoly_129767778_chain_2.pdb_binary.png,678.5795077173334
homopoly_91675659_chain_2.pdb_adj.png,718.2125496766666
homopoly_91675659_chain_2.pdb_binary.png,718.2125496766666
homopoly_155899493_chain_1.pdb_adj.png,343.738654814
homopoly_155899493_chain_1.pdb_binary.png,343.738654814
homopoly_169432204_chain_1.pdb_adj.png,455.83473761466666
homopoly_169432204_chain_1.pdb_binary.png,455.83473761466666
homopoly_75527623_chain_2.pdb_adj.png,789.3665888953333
homopoly_75527623_chain_2.pdb_binary.png,789.3665888953333
monomer_131733905.pdb_adj.png,115.2479476288
monomer_131733905.pdb_binary.png,115.2479476288
homopoly_87149_chain_2.pdb_adj.png,408.62535493266665
homopoly_87149_chain_2.pdb_binary.png,408.62535493266665
homopoly_137178945_chain_2.pdb_adj.png,777.5326372996666
homopoly_137178945_chain_2.pdb_binary.png,777.5326372996666
homopoly_86658881_chain_2.pdb_adj.png,627.0776381916667
homopoly_86658881_chain_2.pdb_binary.png,627.0776381916667
homopoly_67346638_chain_2.pdb_adj.png,677.7660809046666
homopoly_67346638_chain_2.pdb_binary.png,677.7660809046666
monomer_129753429.pdb_adj.png,328.9407357896667
monomer_129753429.pdb_binary.png,328.9407357896667
homopoly_169432227_chain_1.pdb_adj.png,305.49838436
homopoly_169432227_chain_1.pdb_binary.png,305.49838436
monomer_69597784.pdb_adj.png,217.979206242
monomer_69597784.pdb_binary.png,217.979206242
homopoly_86603751_chain_1.pdb_adj.png,526.2020666723333
homopoly_86603751_chain_1.pdb_binary.png,526.2020666723333
homopoly_131747512_chain_1.pdb_adj.png,385.68960953233335
homopoly_131747512_chain_1.pdb_binary.png,385.68960953233335
monomer_156630963.pdb_adj.png,238.69144662833327
monomer_156630963.pdb_binary.png,238.69144662833327
homopoly_19353129_chain_1.pdb_adj.png,317.87582818366667
homopoly_19353129_chain_1.pdb_binary.png,317.87582818366667
monomer_4616638.pdb_adj.png,133.77736012699998
monomer_4616638.pdb_binary.png,133.77736012699998
homopoly_70513844_chain_2.pdb_adj.png,532.0938953199999
homopoly_70513844_chain_2.pdb_binary.png,532.0938953199999
homopoly_4535412_chain_1.pdb_adj.png,146.60731483833334
homopoly_4535412_chain_1.pdb_binary.png,146.60731483833334
homopoly_118874058_chain_1.pdb_adj.png,172.18083301700003
homopoly_118874058_chain_1.pdb_binary.png,172.18083301700003
homopoly_90196105_chain_1.pdb_adj.png,279.611149513
homopoly_90196105_chain_1.pdb_binary.png,279.611149513
monomer_18612925.pdb_adj.png,288.242369314
monomer_18612925.pdb_binary.png,288.242369314
monomer_11217233.pdb_adj.png,39.26057223909999
monomer_11217233.pdb_binary.png,39.26057223909999
homopoly_86720806_chain_1.pdb_adj.png,424.4149747376667
homopoly_86720806_chain_1.pdb_binary.png,424.4149747376667
homopoly_58670141_chain_1.pdb_adj.png,422.66517536533337
homopoly_58670141_chain_1.pdb_binary.png,422.66517536533337
homopoly_11074106_chain_1.pdb_adj.png,163.10861724633332
homopoly_11074106_chain_1.pdb_binary.png,163.10861724633332
homopoly_69285274_chain_1.pdb_adj.png,717.6565067376667
homopoly_69285274_chain_1.pdb_binary.png,717.6565067376667
homopoly_14096372_chain_2.pdb_adj.png,587.4710963996666
homopoly_14096372_chain_2.pdb_binary.png,587.4710963996666
monomer_1527415.pdb_adj.png,246.14323071
monomer_1527415.pdb_binary.png,246.14323071
monomer_57951767.pdb_adj.png,157.33558180133335
monomer_57951767.pdb_binary.png,157.33558180133335
homopoly_83766551_chain_1.pdb_adj.png,272.00184513433334
homopoly_83766551_chain_1.pdb_binary.png,272.00184513433334
monomer_614613.pdb_adj.png,248.915590234
monomer_614613.pdb_binary.png,248.915590234
monomer_86730372.pdb_adj.png,193.42168067326665
monomer_86730372.pdb_binary.png,193.42168067326665
homopoly_6914209_chain_1.pdb_adj.png,534.4959293206667
homopoly_6914209_chain_1.pdb_binary.png,534.4959293206667
homopoly_102514876_chain_2.pdb_adj.png,746.0020666773333
homopoly_102514876_chain_2.pdb_binary.png,746.0020666773333
monomer_122480240.pdb_adj.png,147.09561806936665
monomer_122480240.pdb_binary.png,147.09561806936665
homopoly_10733107_chain_2.pdb_adj.png,529.0480819583332
homopoly_10733107_chain_2.pdb_binary.png,529.0480819583332
homopoly_91686094_chain_1.pdb_adj.png,395.2883834253333
homopoly_91686094_chain_1.pdb_binary.png,395.2883834253333
homopoly_4550484_chain_1.pdb_adj.png,139.834089971
homopoly_4550484_chain_1.pdb_binary.png,139.834089971
homopoly_15052142_chain_2.pdb_adj.png,402.4487637573333
homopoly_15052142_chain_2.pdb_binary.png,402.4487637573333
monomer_91675700.pdb_adj.png,194.05725708
monomer_91675700.pdb_binary.png,194.05725708
homopoly_22235103_chain_1.pdb_adj.png,382.56659033933335
homopoly_22235103_chain_1.pdb_binary.png,382.56659033933335
homopoly_168477389_chain_2.pdb_adj.png,454.02222636233336
homopoly_168477389_chain_2.pdb_binary.png,454.02222636233336
homopoly_69456817_chain_1.pdb_adj.png,288.50331309333336
homopoly_69456817_chain_1.pdb_binary.png,288.50331309333336
monomer_1624542.pdb_adj.png,406.69726003333335
monomer_1624542.pdb_binary.png,406.69726003333335
homopoly_122514104_chain_1.pdb_adj.png,255.82323789066663
homopoly_122514104_chain_1.pdb_binary.png,255.82323789066663
homopoly_129767924_chain_1.pdb_adj.png,303.811493097
homopoly_129767924_chain_1.pdb_binary.png,303.811493097
homopoly_169449090_chain_1.pdb_adj.png,225.39715251966663
homopoly_169449090_chain_1.pdb_binary.png,225.39715251966663
homopoly_66522964_chain_1.pdb_adj.png,312.4508235246667
homopoly_66522964_chain_1.pdb_binary.png,312.4508235246667
homopoly_86620102_chain_1.pdb_adj.png,361.1940749566667
homopoly_86620102_chain_1.pdb_binary.png,361.1940749566667
monomer_133053505.pdb_adj.png,204.75792698566667
monomer_133053505.pdb_binary.png,204.75792698566667
homopoly_6477470_chain_2.pdb_adj.png,697.9470358416667
homopoly_6477470_chain_2.pdb_binary.png,697.9470358416667
homopoly_11161000_chain_1.pdb_adj.png,249.97535239866667
homopoly_11161000_chain_1.pdb_binary.png,249.97535239866667
homopoly_86618836_chain_2.pdb_adj.png,601.485926618
homopoly_86618836_chain_2.pdb_binary.png,601.485926618
homopoly_75527645_chain_1.pdb_adj.png,414.6795344203333
homopoly_75527645_chain_1.pdb_binary.png,414.6795344203333
homopoly_66603448_chain_1.pdb_adj.png,243.77895362133333
homopoly_66603448_chain_1.pdb_binary.png,243.77895362133333
monomer_58614094.pdb_adj.png,319.175887691
monomer_58614094.pdb_binary.png,319.175887691
homopoly_11310665_chain_1.pdb_adj.png,199.46562232366668
homopoly_11310665_chain_1.pdb_binary.png,199.46562232366668
homopoly_170900921_chain_1.pdb_adj.png,261.26122300066663
homopoly_170900921_chain_1.pdb_binary.png,261.26122300066663
monomer_59419838.pdb_adj.png,121.84413492086668
monomer_59419838.pdb_binary.png,121.84413492086668
homopoly_101005071_chain_1.pdb_adj.png,161.55718628600002
homopoly_101005071_chain_1.pdb_binary.png,161.55718628600002
monomer_155883145.pdb_adj.png,212.2084179633333
monomer_155883145.pdb_binary.png,212.2084179633333
homopoly_135568349_chain_2.pdb_adj.png,652.393063094
homopoly_135568349_chain_2.pdb_binary.png,652.393063094
homopoly_6109440_chain_1.pdb_adj.png,374.6433716453333
homopoly_6109440_chain_1.pdb_binary.png,374.6433716453333
monomer_5368270.pdb_adj.png,182.04131493066663
monomer_5368270.pdb_binary.png,182.04131493066663
homopoly_57003781_chain_1.pdb_adj.png,153.80083220266667
homopoly_57003781_chain_1.pdb_binary.png,153.80083220266667
homopoly_86617689_chain_1.pdb_adj.png,412.76037683233335
homopoly_86617689_chain_1.pdb_binary.png,412.76037683233335
homopoly_3673519_chain_2.pdb_adj.png,463.517328231
homopoly_3673519_chain_2.pdb_binary.png,463.517328231
monomer_993945.pdb_adj.png,276.15388197933333
monomer_993945.pdb_binary.png,276.15388197933333
homopoly_134613055_chain_1.pdb_adj.png,397.00694068266665
homopoly_134613055_chain_1.pdb_binary.png,397.00694068266665
homopoly_85349357_chain_2.pdb_adj.png,521.3430344506667
homopoly_85349357_chain_2.pdb_binary.png,521.3430344506667
monomer_53426370.pdb_adj.png,92.73851148826668
monomer_53426370.pdb_binary.png,92.73851148826668
monomer_5369115.pdb_adj.png,68.2087103466
monomer_5369115.pdb_binary.png,68.2087103466
monomer_129709525.pdb_adj.png,269.93450867266665
monomer_129709525.pdb_binary.png,269.93450867266665
homopoly_10635450_chain_2.pdb_adj.png,616.2157073506665
homopoly_10635450_chain_2.pdb_binary.png,616.2157073506665
monomer_367058.pdb_adj.png,140.88666697739998
monomer_367058.pdb_binary.png,140.88666697739998
homopoly_6116805_chain_2.pdb_adj.png,622.898532323
homopoly_6116805_chain_2.pdb_binary.png,622.898532323
homopoly_27282401_chain_2.pdb_adj.png,439.977627548
homopoly_27282401_chain_2.pdb_binary.png,439.977627548
homopoly_162344930_chain_1.pdb_adj.png,392.122120583
homopoly_162344930_chain_1.pdb_binary.png,392.122120583
monomer_68919500.pdb_adj.png,305.7487941736667
monomer_68919500.pdb_binary.png,305.7487941736667
homopoly_59484916_chain_2.pdb_adj.png,1028.6806229739998
homopoly_59484916_chain_2.pdb_binary.png,1028.6806229739998
monomer_12770612.pdb_adj.png,135.17801793423334
monomer_12770612.pdb_binary.png,135.17801793423334
homopoly_70648563_chain_1.pdb_adj.png,228.236856756
homopoly_70648563_chain_1.pdb_binary.png,228.236856756
homopoly_118949721_chain_1.pdb_adj.png,531.745667132
homopoly_118949721_chain_1.pdb_binary.png,531.745667132
homopoly_21895353_chain_2.pdb_adj.png,504.2333264293333
homopoly_21895353_chain_2.pdb_binary.png,504.2333264293333
monomer_75527590.pdb_adj.png,216.88076415766668
monomer_75527590.pdb_binary.png,216.88076415766668
monomer_91684499.pdb_adj.png,203.82710057833333
monomer_91684499.pdb_binary.png,203.82710057833333
monomer_67083755.pdb_adj.png,210.05121699433332
monomer_67083755.pdb_binary.png,210.05121699433332
monomer_2819470.pdb_adj.png,140.74648689746667
monomer_2819470.pdb_binary.png,140.74648689746667
homopoly_91684735_chain_1.pdb_adj.png,337.316587037
homopoly_91684735_chain_1.pdb_binary.png,337.316587037
homopoly_86713430_chain_2.pdb_adj.png,526.341272254
homopoly_86713430_chain_2.pdb_binary.png,526.341272254
homopoly_75527620_chain_1.pdb_adj.png,411.39179442
homopoly_75527620_chain_1.pdb_binary.png,411.39179442
homopoly_121003834_chain_2.pdb_adj.png,417.2758559536667
homopoly_121003834_chain_2.pdb_binary.png,417.2758559536667
homopoly_72712248_chain_2.pdb_adj.png,1018.7023441176668
homopoly_72712248_chain_2.pdb_binary.png,1018.7023441176668
monomer_6509742.pdb_adj.png,125.83151445533332
monomer_6509742.pdb_binary.png,125.83151445533332
monomer_58526536.pdb_adj.png,118.26143969866666
monomer_58526536.pdb_binary.png,118.26143969866666
homopoly_89655371_chain_1.pdb_adj.png,313.992082134
homopoly_89655371_chain_1.pdb_binary.png,313.992082134
homopoly_86757135_chain_1.pdb_adj.png,477.0829548733333
homopoly_86757135_chain_1.pdb_binary.png,477.0829548733333
homopoly_155490364_chain_2.pdb_adj.png,711.8897689300001
homopoly_155490364_chain_2.pdb_binary.png,711.8897689300001
homopoly_124202872_chain_2.pdb_adj.png,145.93862892233335
homopoly_124202872_chain_2.pdb_binary.png,145.93862892233335
monomer_154926404.pdb_adj.png,205.99937316966663
monomer_154926404.pdb_binary.png,205.99937316966663
homopoly_54438140_chain_2.pdb_adj.png,302.14637931633337
homopoly_54438140_chain_2.pdb_binary.png,302.14637931633337
homopoly_91675662_chain_2.pdb_adj.png,701.1894808306666
homopoly_91675662_chain_2.pdb_binary.png,701.1894808306666
homopoly_86623182_chain_1.pdb_adj.png,248.27426004333333
homopoly_86623182_chain_1.pdb_binary.png,248.27426004333333
homopoly_122514060_chain_2.pdb_adj.png,640.3990885126667
homopoly_122514060_chain_2.pdb_binary.png,640.3990885126667
monomer_4418430.pdb_adj.png,117.54015147166668
monomer_4418430.pdb_binary.png,117.54015147166668
homopoly_127053686_chain_2.pdb_adj.png,1011.2771677653332
homopoly_127053686_chain_2.pdb_binary.png,1011.2771677653332
homopoly_54551523_chain_1.pdb_adj.png,173.553846278
homopoly_54551523_chain_1.pdb_binary.png,173.553846278
monomer_5471365.pdb_adj.png,224.63431119703333
monomer_5471365.pdb_binary.png,224.63431119703333
homopoly_53842998_chain_2.pdb_adj.png,742.0409004116667
homopoly_53842998_chain_2.pdb_binary.png,742.0409004116667
homopoly_10234_chain_1.pdb_adj.png,328.3360317263333
homopoly_10234_chain_1.pdb_binary.png,328.3360317263333
homopoly_139082116_chain_2.pdb_adj.png,753.8341821
homopoly_139082116_chain_2.pdb_binary.png,753.8341821
homopoly_105236_chain_1.pdb_adj.png,415.052502599
homopoly_105236_chain_1.pdb_binary.png,415.052502599
monomer_86649423.pdb_adj.png,125.32876223746666
monomer_86649423.pdb_binary.png,125.32876223746666
homopoly_129692971_chain_2.pdb_adj.png,289.892091025
homopoly_129692971_chain_2.pdb_binary.png,289.892091025
monomer_91684578.pdb_adj.png,201.66673600366667
monomer_91684578.pdb_binary.png,201.66673600366667
homopoly_66971542_chain_1.pdb_adj.png,340.94953703966667
homopoly_66971542_chain_1.pdb_binary.png,340.94953703966667
homopoly_86606627_chain_1.pdb_adj.png,590.0743217193334
homopoly_86606627_chain_1.pdb_binary.png,590.0743217193334
monomer_57360765.pdb_adj.png,155.83638403166665
monomer_57360765.pdb_binary.png,155.83638403166665
monomer_59397901.pdb_adj.png,189.369703557
monomer_59397901.pdb_binary.png,189.369703557
homopoly_6435230_chain_2.pdb_adj.png,339.0172563626666
homopoly_6435230_chain_2.pdb_binary.png,339.0172563626666
monomer_129766064.pdb_adj.png,166.39545957699997
monomer_129766064.pdb_binary.png,166.39545957699997
homopoly_10176349_chain_2.pdb_adj.png,381.8093072286667
homopoly_10176349_chain_2.pdb_binary.png,381.8093072286667
homopoly_91675673_chain_2.pdb_adj.png,729.0012303553334
homopoly_91675673_chain_2.pdb_binary.png,729.0012303553334
monomer_91685530.pdb_adj.png,168.49677302566667
monomer_91685530.pdb_binary.png,168.49677302566667
monomer_137530330.pdb_adj.png,193.19697716
monomer_137530330.pdb_binary.png,193.19697716
monomer_164511035.pdb_adj.png,111.4194748862
monomer_164511035.pdb_binary.png,111.4194748862
homopoly_75466391_chain_1.pdb_adj.png,308.795036067
homopoly_75466391_chain_1.pdb_binary.png,308.795036067
homopoly_53727000_chain_1.pdb_adj.png,151.146443612
homopoly_53727000_chain_1.pdb_binary.png,151.146443612
homopoly_17857052_chain_1.pdb_adj.png,261.12779412466665
homopoly_17857052_chain_1.pdb_binary.png,261.12779412466665
homopoly_10017162_chain_1.pdb_adj.png,312.0440177186667
homopoly_10017162_chain_1.pdb_binary.png,312.0440177186667
homopoly_91684832_chain_1.pdb_adj.png,379.9610614186667
homopoly_91684832_chain_1.pdb_binary.png,379.9610614186667
homopoly_5374228_chain_2.pdb_adj.png,471.023641879
homopoly_5374228_chain_2.pdb_binary.png,471.023641879
homopoly_155739822_chain_1.pdb_adj.png,182.23925935666665
homopoly_155739822_chain_1.pdb_binary.png,182.23925935666665
monomer_131742294.pdb_adj.png,204.963951315
monomer_131742294.pdb_binary.png,204.963951315
homopoly_69516440_chain_1.pdb_adj.png,236.38402410833336
homopoly_69516440_chain_1.pdb_binary.png,236.38402410833336
homopoly_54522417_chain_1.pdb_adj.png,198.864479736
homopoly_54522417_chain_1.pdb_binary.png,198.864479736
monomer_5373048.pdb_adj.png,111.59919885426666
monomer_5373048.pdb_binary.png,111.59919885426666
homopoly_117746832_chain_1.pdb_adj.png,351.3077013716667
homopoly_117746832_chain_1.pdb_binary.png,351.3077013716667
monomer_21783377.pdb_adj.png,131.78556788073334
monomer_21783377.pdb_binary.png,131.78556788073334
homopoly_558726_chain_2.pdb_adj.png,197.62037101733333
homopoly_558726_chain_2.pdb_binary.png,197.62037101733333
homopoly_59202615_chain_2.pdb_adj.png,1034.6243230823334
homopoly_59202615_chain_2.pdb_binary.png,1034.6243230823334
monomer_53487153.pdb_adj.png,149.73029415193332
monomer_53487153.pdb_binary.png,149.73029415193332
homopoly_20668596_chain_1.pdb_adj.png,172.3815095903333
homopoly_20668596_chain_1.pdb_binary.png,172.3815095903333
homopoly_139083291_chain_2.pdb_adj.png,806.5435993603334
homopoly_139083291_chain_2.pdb_binary.png,806.5435993603334
monomer_102060651.pdb_adj.png,323.29628175700003
monomer_102060651.pdb_binary.png,323.29628175700003
monomer_2765334.pdb_adj.png,265.3551597013333
monomer_2765334.pdb_binary.png,265.3551597013333
homopoly_58319381_chain_2.pdb_adj.png,1400.625242411
homopoly_58319381_chain_2.pdb_binary.png,1400.625242411
monomer_121234434.pdb_adj.png,132.15954491793332
monomer_121234434.pdb_binary.png,132.15954491793332
homopoly_2239461_chain_2.pdb_adj.png,1093.0049203276667
homopoly_2239461_chain_2.pdb_binary.png,1093.0049203276667
homopoly_68105236_chain_2.pdb_adj.png,457.987429113
homopoly_68105236_chain_2.pdb_binary.png,457.987429113
homopoly_91684501_chain_2.pdb_adj.png,696.2863455783335
homopoly_91684501_chain_2.pdb_binary.png,696.2863455783335
monomer_68667573.pdb_adj.png,140.86376770296667
monomer_68667573.pdb_binary.png,140.86376770296667
homopoly_91686078_chain_2.pdb_adj.png,798.253721606
homopoly_91686078_chain_2.pdb_binary.png,798.253721606
homopoly_20230537_chain_2.pdb_adj.png,313.204007805
homopoly_20230537_chain_2.pdb_binary.png,313.204007805
monomer_131700026.pdb_adj.png,116.20774108936666
monomer_131700026.pdb_binary.png,116.20774108936666
homopoly_117746858_chain_2.pdb_adj.png,1095.3665423466666
homopoly_117746858_chain_2.pdb_binary.png,1095.3665423466666
homopoly_91685636_chain_1.pdb_adj.png,367.16995044033337
homopoly_91685636_chain_1.pdb_binary.png,367.16995044033337
homopoly_58800711_chain_1.pdb_adj.png,437.606398239
homopoly_58800711_chain_1.pdb_binary.png,437.606398239
homopoly_131748737_chain_2.pdb_adj.png,439.90574382066666
homopoly_131748737_chain_2.pdb_binary.png,439.90574382066666
homopoly_122172552_chain_2.pdb_adj.png,444.2851583253334
homopoly_122172552_chain_2.pdb_binary.png,444.2851583253334
monomer_91684541.pdb_adj.png,204.419108635
monomer_91684541.pdb_binary.png,204.419108635
monomer_91685270.pdb_adj.png,221.2930813113333
monomer_91685270.pdb_binary.png,221.2930813113333
homopoly_131735830_chain_1.pdb_adj.png,288.73093064433334
homopoly_131735830_chain_1.pdb_binary.png,288.73093064433334
homopoly_14693048_chain_2.pdb_adj.png,362.3393052453334
homopoly_14693048_chain_2.pdb_binary.png,362.3393052453334
homopoly_23513520_chain_1.pdb_adj.png,261.34481195533334
homopoly_23513520_chain_1.pdb_binary.png,261.34481195533334
homopoly_53427625_chain_1.pdb_adj.png,248.93378833466667
homopoly_53427625_chain_1.pdb_binary.png,248.93378833466667
homopoly_75527592_chain_1.pdb_adj.png,397.5766015013333
homopoly_75527592_chain_1.pdb_binary.png,397.5766015013333
homopoly_49761603_chain_2.pdb_adj.png,670.7972759606668
homopoly_49761603_chain_2.pdb_binary.png,670.7972759606668
homopoly_122715426_chain_1.pdb_adj.png,205.51408845366663
homopoly_122715426_chain_1.pdb_binary.png,205.51408845366663
homopoly_66597636_chain_2.pdb_adj.png,570.7390640813333
homopoly_66597636_chain_2.pdb_binary.png,570.7390640813333
homopoly_46736791_chain_2.pdb_adj.png,436.0070628209999
homopoly_46736791_chain_2.pdb_binary.png,436.0070628209999
homopoly_49799770_chain_1.pdb_adj.png,319.084670787
homopoly_49799770_chain_1.pdb_binary.png,319.084670787
