string,polarizability
adj_91684816_chainsize_2,0.7912476
adj_91685000_chainsize_2,0.9266356
adj_58999836_chainsize_2,0.38582486
adj_54542512_chainsize_2,0.4736677
adj_69893568_chainsize_2,0.95171523
adj_2165079_chainsize_2,0.83547544
adj_54696140_chainsize_2,0.63085455
adj_737662_chainsize_2,0.71922415
adj_91685544_chainsize_2,0.8514579
adj_136375632_chainsize_2,0.79710805
adj_54007544_chainsize_2,0.8351546
adj_133053472_chainsize_2,0.8157976
adj_12536282_chainsize_2,0.47919828
adj_91675632_chainsize_2,0.7058497
adj_1527420_chainsize_2,0.9467224
adj_53974312_chainsize_2,0.7181981
adj_12440222_chainsize_2,0.45891178
adj_139068992_chainsize_2,0.86016434
adj_129721160_chainsize_2,0.6179832
adj_129766240_chainsize_2,0.93930185
adj_171396640_chainsize_2,0.6457049
adj_136267264_chainsize_2,0.7160736
adj_5314285_chainsize_2,0.45949203
adj_133053488_chainsize_2,0.6747957
adj_11658908_chainsize_2,0.46794763
adj_91685064_chainsize_2,0.85192406
adj_57925996_chainsize_2,0.6284853
adj_6477122_chainsize_2,0.48991585
adj_168477392_chainsize_2,0.56064993
adj_141360960_chainsize_2,0.45082548
adj_641297_chainsize_2,0.43233523
adj_37030096_chainsize_2,0.46299446
adj_5467933_chainsize_2,0.8247427
adj_56835608_chainsize_2,0.4012437
adj_6366013_chainsize_2,0.5325693
adj_71628008_chainsize_2,0.4924502
adj_7294_chainsize_2,0.1399061
adj_163297424_chainsize_2,0.84261054
adj_86721160_chainsize_2,0.5741993
adj_167287296_chainsize_2,0.39867455
adj_129634872_chainsize_2,0.61506695
adj_86033472_chainsize_2,0.46303606
adj_70949680_chainsize_2,0.87849706
adj_56926624_chainsize_2,0.9060541
adj_66905192_chainsize_2,0.5789006
adj_85065_chainsize_2,0.31278896
adj_91844912_chainsize_2,0.42189574
adj_135518224_chainsize_2,0.6183678
adj_10422431_chainsize_2,0.643666
adj_53394832_chainsize_2,0.43461996
adj_959230_chainsize_2,0.74142635
adj_164510944_chainsize_2,0.53970265
adj_68815904_chainsize_2,0.7902558
adj_24950966_chainsize_2,0.70091134
adj_1122982_chainsize_2,0.9722957
adj_166001712_chainsize_2,0.89385235
adj_76309128_chainsize_2,0.5302958
adj_66603448_chainsize_2,0.5359642
adj_639785_chainsize_2,0.34570044
adj_91675704_chainsize_2,0.769079
adj_118704376_chainsize_2,0.3919959
adj_13878525_chainsize_2,0.57258457
adj_54464480_chainsize_2,0.4959232
adj_91684600_chainsize_2,0.66473895
adj_678476_chainsize_2,0.47532997
adj_53853800_chainsize_2,0.5432576
adj_91675656_chainsize_2,0.79308414
adj_139270304_chainsize_2,0.8545452
adj_787019_chainsize_2,0.7277836
adj_129319768_chainsize_2,0.507527
adj_14149717_chainsize_2,0.45998135
adj_86720728_chainsize_2,0.8905659
adj_5760102_chainsize_2,0.99706566
adj_124202872_chainsize_2,0.13669942
adj_92063952_chainsize_2,0.63498676
adj_131954448_chainsize_2,0.57594067
adj_86603624_chainsize_2,0.94267166
adj_86183624_chainsize_2,0.50528306
adj_122221088_chainsize_2,0.84179205
adj_44569948_chainsize_2,0.59511
adj_86617616_chainsize_2,0.6984071
adj_91685608_chainsize_2,0.78949344
adj_13847850_chainsize_2,0.80114686
adj_42553156_chainsize_2,0.6369066
adj_117809048_chainsize_2,0.60527956
adj_3005099_chainsize_2,0.6304688
adj_91684560_chainsize_2,0.78410864
adj_5305277_chainsize_2,0.7196936
adj_6444291_chainsize_2,0.7278109
adj_91685104_chainsize_2,0.81735575
adj_136376384_chainsize_2,0.703669
adj_75527520_chainsize_2,0.8588501
adj_129767976_chainsize_2,0.7796636
adj_91684976_chainsize_2,0.9174065
adj_44717648_chainsize_2,0.5496291
adj_124364288_chainsize_2,0.4504835
adj_91686144_chainsize_2,0.85240996
adj_75527600_chainsize_2,0.82103956
adj_11117261_chainsize_2,0.44544724
adj_129762232_chainsize_2,0.45084932
adj_117601152_chainsize_2,0.52411175
adj_22277952_chainsize_2,0.5323335
adj_77078232_chainsize_2,0.51363945
adj_15184928_chainsize_2,0.693589
adj_15228971_chainsize_2,0.87142605
adj_28803_chainsize_2,0.5804291
adj_5467932_chainsize_2,0.43616533
adj_1712290_chainsize_2,0.8921917
adj_59603640_chainsize_2,0.46516925
adj_145997472_chainsize_2,0.5333738
adj_53651692_chainsize_2,0.5277025
adj_755434_chainsize_2,0.6815886
adj_58111216_chainsize_2,0.8105903
adj_165746_chainsize_2,0.4046613
adj_168355152_chainsize_2,0.74553305
adj_102596112_chainsize_2,0.53322095
adj_734271_chainsize_2,0.7078873
adj_733991_chainsize_2,0.41104162
adj_118361664_chainsize_2,0.63393617
adj_156613136_chainsize_2,0.6024296
adj_46737848_chainsize_2,0.67085135
adj_19756660_chainsize_2,0.36968356
adj_69043568_chainsize_2,0.4789426
adj_169432240_chainsize_2,0.7159021
adj_90356904_chainsize_2,0.5296534
adj_131747408_chainsize_2,0.48004037
adj_86617680_chainsize_2,0.7889837
adj_170899744_chainsize_2,0.8058296
adj_136391040_chainsize_2,0.86295265
adj_2179135_chainsize_2,0.5395572
adj_682087_chainsize_2,0.4936255
adj_68596728_chainsize_2,0.8366512
adj_92135232_chainsize_2,0.44689828
adj_49799784_chainsize_2,0.6873726
adj_2764924_chainsize_2,0.82051045
adj_24851556_chainsize_2,0.47097197
adj_13668398_chainsize_2,0.5194582
adj_3004678_chainsize_2,0.44156078
adj_45923552_chainsize_2,0.8088272
adj_42585472_chainsize_2,0.75169784
adj_44395364_chainsize_2,0.8838413
adj_73777080_chainsize_2,0.85583055
adj_10241723_chainsize_2,0.42092428
adj_66653532_chainsize_2,0.42324919
adj_95910416_chainsize_2,0.77915895
adj_42553152_chainsize_2,0.6271551
adj_15086370_chainsize_2,0.5530122
adj_137332656_chainsize_2,0.5554633
adj_723805_chainsize_2,0.79541713
adj_136331248_chainsize_2,0.6863297
adj_53409340_chainsize_2,0.41113317
adj_5371129_chainsize_2,0.40020332
adj_54170264_chainsize_2,0.68400574
adj_52985524_chainsize_2,0.34530377
adj_91675616_chainsize_2,0.6307218
adj_129767648_chainsize_2,0.6905845
adj_20780480_chainsize_2,0.5109843
adj_75527616_chainsize_2,0.94006157
adj_2755283_chainsize_2,0.4407258
adj_86691096_chainsize_2,0.38207513
adj_22077702_chainsize_2,0.8256844
adj_91685008_chainsize_2,0.900313
adj_76309120_chainsize_2,0.56653833
adj_86617640_chainsize_2,0.85119075
adj_5357228_chainsize_2,0.2795095
adj_12084305_chainsize_2,0.64216375
adj_53794188_chainsize_2,0.6027881
adj_5374098_chainsize_2,0.58781457
adj_5355747_chainsize_2,0.43154976
adj_71299032_chainsize_2,0.4904843
adj_50879212_chainsize_2,0.7834714
adj_6508427_chainsize_2,0.67296696
adj_21459496_chainsize_2,0.67067915
adj_131748776_chainsize_2,0.65482503
adj_146015120_chainsize_2,0.82085127
adj_53712336_chainsize_2,0.5626282
adj_132234056_chainsize_2,0.67449933
adj_145453104_chainsize_2,0.76756567
adj_155906624_chainsize_2,0.9942792
adj_68356128_chainsize_2,0.36245796
adj_91686112_chainsize_2,0.8685455
adj_69531816_chainsize_2,0.9987177
adj_13351124_chainsize_2,0.5435344
adj_69903680_chainsize_2,0.8847548
adj_54483256_chainsize_2,0.9215536
adj_66717692_chainsize_2,0.4767747
adj_66522924_chainsize_2,0.62063485
adj_45091792_chainsize_2,0.2672672
adj_5890552_chainsize_2,0.69201547
adj_91685016_chainsize_2,0.81131315
adj_14040031_chainsize_2,0.58893466
adj_14409443_chainsize_2,0.5668447
adj_91685152_chainsize_2,0.9254799
adj_14342234_chainsize_2,0.36146796
adj_129721592_chainsize_2,0.7762821
adj_67855016_chainsize_2,0.89931667
adj_75527608_chainsize_2,0.80811197
adj_5708535_chainsize_2,0.6930936
adj_135518208_chainsize_2,0.6937171
adj_543932_chainsize_2,0.33771992
adj_10932500_chainsize_2,0.37657613
adj_134613088_chainsize_2,0.8882284
adj_2171383_chainsize_2,0.6009265
adj_86603696_chainsize_2,0.88891286
adj_122514064_chainsize_2,0.70894486
adj_66720744_chainsize_2,0.51605654
adj_46737964_chainsize_2,0.482739
adj_1637386_chainsize_2,0.92266834
adj_13086546_chainsize_2,0.36383986
adj_3022442_chainsize_2,0.7190726
adj_1194401_chainsize_2,0.9709346
adj_154827712_chainsize_2,0.52345216
adj_28054474_chainsize_2,0.47538966
adj_86701200_chainsize_2,0.8724357
adj_59548596_chainsize_2,0.5714379
adj_91686128_chainsize_2,0.938371
adj_117601000_chainsize_2,0.6675143
adj_86617632_chainsize_2,0.9312485
adj_129713568_chainsize_2,0.45154065
adj_1550888_chainsize_2,0.69003105
adj_36991756_chainsize_2,0.79996437
adj_24961152_chainsize_2,0.7777247
adj_12770610_chainsize_2,0.5125244
adj_98473752_chainsize_2,0.8046155
adj_91685256_chainsize_2,0.8944254
adj_86756176_chainsize_2,0.8409026
adj_23003540_chainsize_2,0.4517599
adj_86713440_chainsize_2,0.5055543
adj_57447144_chainsize_2,0.38271153
adj_163320576_chainsize_2,0.8661901
adj_91684904_chainsize_2,0.78872603
adj_117601336_chainsize_2,0.57903427
adj_86652984_chainsize_2,0.82985187
adj_121002984_chainsize_2,0.52863365
adj_91686144_chainsize_2,0.8617401
adj_674253_chainsize_2,0.45802346
adj_69594768_chainsize_2,0.90723705
adj_136346320_chainsize_2,0.80960876
adj_124652384_chainsize_2,0.7109618
adj_57581264_chainsize_2,0.8920351
adj_3086384_chainsize_2,0.54833835
adj_105238_chainsize_2,0.7553395
adj_67859944_chainsize_2,0.7199567
adj_6185754_chainsize_2,0.36556304
adj_155907088_chainsize_2,0.9903712
adj_6059531_chainsize_2,0.98349416
adj_91685264_chainsize_2,0.8291885
adj_137222800_chainsize_2,0.8893956
adj_143645_chainsize_2,0.5044551
adj_136338080_chainsize_2,0.7884971
adj_163321712_chainsize_2,0.562411
adj_3005088_chainsize_2,0.6942405
adj_156595936_chainsize_2,0.777947
adj_53884840_chainsize_2,0.53497094
adj_67385624_chainsize_2,0.7353279
adj_19801836_chainsize_2,0.55972266
adj_10889625_chainsize_2,0.45767987
adj_175956_chainsize_2,0.36205316
adj_91675616_chainsize_2,0.79767865
adj_70176328_chainsize_2,0.8416181
adj_1349173_chainsize_2,0.8455913
adj_137370336_chainsize_2,0.5601867
adj_68058480_chainsize_2,0.4894276
adj_11206857_chainsize_2,0.4524501
adj_12959134_chainsize_2,0.7166459
adj_7253895_chainsize_2,0.76230544
adj_91684976_chainsize_2,0.9504083
adj_91684496_chainsize_2,0.76582247
adj_169432224_chainsize_2,0.67964584
adj_91685200_chainsize_2,0.95814896
adj_75527640_chainsize_2,0.9164816
adj_6011605_chainsize_2,0.34380433
adj_117604632_chainsize_2,0.42248097
adj_3670169_chainsize_2,0.4190586
adj_11959825_chainsize_2,0.2666621
adj_131733904_chainsize_2,0.728786
adj_102232920_chainsize_2,0.5351376
adj_122533944_chainsize_2,0.7675487
adj_5356632_chainsize_2,0.94403046
adj_54391296_chainsize_2,0.4651281
adj_5344639_chainsize_2,0.81092346
adj_85617_chainsize_2,0.28691682
adj_154827792_chainsize_2,0.64290553
adj_67945592_chainsize_2,0.6276586
adj_71347200_chainsize_2,0.30715093
adj_732601_chainsize_2,0.8037796
adj_87061320_chainsize_2,0.3349011
adj_5373497_chainsize_2,0.46985376
adj_102367408_chainsize_2,0.56356317
adj_86602512_chainsize_2,0.8552028
adj_91685576_chainsize_2,0.8061998
adj_163320592_chainsize_2,0.89678526
adj_18173164_chainsize_2,0.38704464
adj_5737562_chainsize_2,0.8075257
adj_86603664_chainsize_2,0.4129434
adj_140935712_chainsize_2,0.46078283
adj_21884904_chainsize_2,0.47811368
adj_69669696_chainsize_2,0.38232568
adj_174883_chainsize_2,0.6264087
adj_21746034_chainsize_2,0.32370254
adj_104367_chainsize_2,0.6551207
adj_23513520_chainsize_2,0.5640611
adj_87693_chainsize_2,0.3156431
adj_21807586_chainsize_2,0.46822724
adj_163394560_chainsize_2,0.43876764
adj_5411988_chainsize_2,0.76977104
adj_8811074_chainsize_2,0.87932885
adj_105236_chainsize_2,0.9280032
adj_129871456_chainsize_2,0.6696474
adj_1798820_chainsize_2,0.4807072
adj_132471464_chainsize_2,0.43228787
adj_91679272_chainsize_2,0.6539731
adj_54513700_chainsize_2,0.71258485
adj_2553085_chainsize_2,0.91988415
adj_10176349_chainsize_2,0.4096756
adj_155906624_chainsize_2,0.9878453
adj_75527640_chainsize_2,0.97535646
adj_54465584_chainsize_2,0.48624954
adj_44550552_chainsize_2,0.74286664
adj_11412880_chainsize_2,0.2734612
adj_53396088_chainsize_2,0.7781474
adj_5709211_chainsize_2,0.66773385
adj_5376018_chainsize_2,0.4177404
adj_67485296_chainsize_2,0.5364987
adj_3532725_chainsize_2,0.31038517
adj_167287648_chainsize_2,0.50413364
adj_91685600_chainsize_2,0.96172726
adj_118704856_chainsize_2,0.655946
adj_13601177_chainsize_2,0.5675019
adj_135400704_chainsize_2,0.77100426
adj_86672976_chainsize_2,0.8338912
adj_121420656_chainsize_2,0.7637998
adj_44721296_chainsize_2,0.62474203
adj_91685224_chainsize_2,0.98513806
adj_17050_chainsize_2,0.3533971
adj_154827792_chainsize_2,0.6772733
adj_129766528_chainsize_2,0.64005786
adj_15256806_chainsize_2,0.5191352
adj_66677100_chainsize_2,0.65190494
adj_136336832_chainsize_2,0.70473903
adj_91684648_chainsize_2,0.7473199
adj_49799788_chainsize_2,0.6697667
adj_91824656_chainsize_2,0.4919195
adj_21867900_chainsize_2,0.22651473
adj_19177040_chainsize_2,0.81879354
adj_11806393_chainsize_2,0.4629059
adj_35196784_chainsize_2,0.72136927
adj_86684696_chainsize_2,0.63534963
adj_6258098_chainsize_2,0.7087332
adj_49799768_chainsize_2,0.9545688
adj_6366272_chainsize_2,0.43698823
adj_17245064_chainsize_2,0.8340289
adj_68510016_chainsize_2,0.4440276
adj_20536718_chainsize_2,0.38081995
adj_91684552_chainsize_2,0.76991314
adj_91685064_chainsize_2,0.87755805
adj_6150660_chainsize_2,0.8507432
adj_54466336_chainsize_2,0.6135712
adj_75527592_chainsize_2,0.78340924
adj_53433856_chainsize_2,0.67030317
adj_91686160_chainsize_2,0.8282141
adj_5371891_chainsize_2,0.38362548
adj_44138824_chainsize_2,0.6113723
adj_59838032_chainsize_2,0.95934486
adj_83174_chainsize_2,0.41031134
adj_6437331_chainsize_2,0.5457657
adj_15284218_chainsize_2,0.71810997
adj_86493_chainsize_2,0.47950083
adj_50879088_chainsize_2,0.6969509
adj_1145095_chainsize_2,0.9444597
adj_117719456_chainsize_2,0.44999447
adj_91685096_chainsize_2,0.7778602
adj_7174153_chainsize_2,0.7160666
adj_19067484_chainsize_2,0.43698126
adj_17747706_chainsize_2,0.49266163
adj_129762344_chainsize_2,0.4371474
adj_59172000_chainsize_2,0.6305043
adj_18914448_chainsize_2,0.49506238
adj_122533984_chainsize_2,0.7587268
adj_137643440_chainsize_2,0.9035326
adj_90395360_chainsize_2,0.34010488
adj_1191265_chainsize_2,0.8292905
adj_67252608_chainsize_2,0.5667462
adj_23070318_chainsize_2,0.4348176
adj_122514320_chainsize_2,0.9579705
adj_10728837_chainsize_2,0.45809308
adj_18362116_chainsize_2,0.4286891
adj_5730070_chainsize_2,0.579933
adj_135410032_chainsize_2,0.6924755
adj_74258528_chainsize_2,0.7034362
adj_91684816_chainsize_2,0.8410722
adj_86736832_chainsize_2,0.53633636
adj_68585184_chainsize_2,0.6729024
adj_53837104_chainsize_2,0.58703804
adj_75527520_chainsize_2,0.84171265
adj_91685056_chainsize_2,0.8145725
adj_117072536_chainsize_2,0.56111854
adj_85516896_chainsize_2,0.90022576
adj_5927289_chainsize_2,0.5458244
adj_91685608_chainsize_2,0.7735362
adj_58746904_chainsize_2,0.49396616
adj_91684592_chainsize_2,0.74187964
adj_5377885_chainsize_2,0.8726169
adj_91684528_chainsize_2,0.79251885
adj_6090882_chainsize_2,0.62933683
adj_164510944_chainsize_2,0.63229644
adj_6270175_chainsize_2,0.7072848
adj_3465231_chainsize_2,0.6777696
adj_140275968_chainsize_2,0.41583186
adj_5369162_chainsize_2,0.27768597
adj_58288192_chainsize_2,0.47227013
adj_15390035_chainsize_2,0.59939814
adj_129862048_chainsize_2,0.56095403
adj_20224152_chainsize_2,0.29144323
adj_574607_chainsize_2,0.22325052
adj_54148104_chainsize_2,0.79576427
adj_18546000_chainsize_2,0.34175804
adj_102374832_chainsize_2,0.4053718
adj_25721352_chainsize_2,0.75397503
adj_59397900_chainsize_2,0.77040225
adj_53337040_chainsize_2,0.81551754
adj_23349196_chainsize_2,0.35901952
adj_124202872_chainsize_2,0.13746214
adj_44145728_chainsize_2,0.42271096
adj_131734328_chainsize_2,0.8279059
adj_66846728_chainsize_2,0.76006657
adj_91685264_chainsize_2,0.86628735
adj_16119626_chainsize_2,0.666715
adj_899314_chainsize_2,0.40573204
adj_75527648_chainsize_2,0.9683242
adj_91684920_chainsize_2,0.99888265
adj_91685344_chainsize_2,0.84777516
adj_85957_chainsize_2,0.79648775
adj_91675640_chainsize_2,0.7422142
adj_54225820_chainsize_2,0.9319666
adj_258390_chainsize_2,0.6163519
adj_132281624_chainsize_2,0.5172809
adj_53407480_chainsize_2,0.5606179
adj_58805560_chainsize_2,0.3420677
adj_4200359_chainsize_2,0.30556893
adj_22276392_chainsize_2,0.69891095
adj_89546280_chainsize_2,0.29046884
adj_568158_chainsize_2,0.34326163
adj_66988072_chainsize_2,0.9686315
adj_54361432_chainsize_2,0.791234
adj_86603664_chainsize_2,0.903781
adj_732413_chainsize_2,0.6775535
adj_102206080_chainsize_2,0.65712976
adj_68648648_chainsize_2,0.7056772
adj_86705408_chainsize_2,0.4257013
adj_135476432_chainsize_2,0.6314602
adj_5373048_chainsize_2,0.40187263
adj_86618816_chainsize_2,0.9364603
adj_55267840_chainsize_2,0.31882536
adj_21918124_chainsize_2,0.6998412
adj_134945408_chainsize_2,0.6801694
adj_155887536_chainsize_2,0.58974755
adj_826693_chainsize_2,0.37741074
adj_71313840_chainsize_2,0.6789693
adj_131736128_chainsize_2,0.7049296
adj_54257216_chainsize_2,0.50251853
adj_13962928_chainsize_2,0.69032687
adj_16204988_chainsize_2,0.8889705
adj_53931888_chainsize_2,0.5174204
adj_23132660_chainsize_2,0.46261972
adj_141732768_chainsize_2,0.60014
adj_44592000_chainsize_2,0.75181556
adj_115825240_chainsize_2,0.5442542
adj_162624896_chainsize_2,0.5038101
adj_169432208_chainsize_2,0.9793389
adj_86815_chainsize_2,0.6547206
adj_22065604_chainsize_2,0.2695546
adj_117740416_chainsize_2,0.7938871
adj_107300_chainsize_2,0.33236602
adj_12641147_chainsize_2,0.42505595
adj_70583312_chainsize_2,0.62628543
adj_86617712_chainsize_2,0.71383077
adj_10130436_chainsize_2,0.47800955
adj_91685264_chainsize_2,0.8062335
adj_54298096_chainsize_2,0.9102385
adj_73654000_chainsize_2,0.7916212
adj_54524584_chainsize_2,0.5227226
adj_24827_chainsize_2,0.22954835
adj_46832464_chainsize_2,0.7872429
adj_67066688_chainsize_2,0.49424717
adj_68764808_chainsize_2,0.52441496
adj_57931572_chainsize_2,0.62731
adj_165738_chainsize_2,0.29251635
adj_129740552_chainsize_2,0.70058936
adj_136342800_chainsize_2,0.71911407
adj_91684824_chainsize_2,0.84960836
adj_12781816_chainsize_2,0.4131235
adj_36484068_chainsize_2,0.7972654
adj_53386232_chainsize_2,0.99883604
adj_46909796_chainsize_2,0.74422437
adj_6366199_chainsize_2,0.5255832
adj_91684768_chainsize_2,0.8595584
adj_75527600_chainsize_2,0.95414823
adj_91685048_chainsize_2,0.7136477
adj_18366398_chainsize_2,0.19669023
adj_45029400_chainsize_2,0.92531043
adj_170838320_chainsize_2,0.45452052
adj_131868952_chainsize_2,0.5277682
adj_91675752_chainsize_2,0.6710106
adj_10632091_chainsize_2,0.45066464
adj_91684984_chainsize_2,0.8239736
adj_162078_chainsize_2,0.8788344
adj_66717832_chainsize_2,0.44921854
adj_67290752_chainsize_2,0.9415989
adj_58566652_chainsize_2,0.6467526
adj_11240788_chainsize_2,0.3889767
adj_136401232_chainsize_2,0.7227283
adj_129739416_chainsize_2,0.9727998
adj_86641760_chainsize_2,0.4354474
adj_124604592_chainsize_2,0.46979967
adj_71375968_chainsize_2,0.8184095
adj_117746832_chainsize_2,0.77307725
adj_3022440_chainsize_2,0.64850765
adj_10926368_chainsize_2,0.9035878
adj_5355496_chainsize_2,0.45088342
adj_131733912_chainsize_2,0.43744683
adj_163320640_chainsize_2,0.9975845
adj_11160162_chainsize_2,0.41096568
adj_15012035_chainsize_2,0.33772177
adj_1473376_chainsize_2,0.69388455
adj_5387500_chainsize_2,0.8636237
adj_56974492_chainsize_2,0.43542925
adj_86649424_chainsize_2,0.4783124
adj_54057776_chainsize_2,0.5978727
adj_10635450_chainsize_2,0.68095714
adj_1473268_chainsize_2,0.44782692
adj_167287312_chainsize_2,0.51118684
adj_118271184_chainsize_2,0.58779156
adj_122715424_chainsize_2,0.45337138
adj_129829184_chainsize_2,0.8335578
adj_91687048_chainsize_2,0.60966533
adj_86714664_chainsize_2,0.3317296
adj_138393152_chainsize_2,0.49514958
adj_5323651_chainsize_2,0.18966547
adj_86615144_chainsize_2,0.8139139
adj_22077724_chainsize_2,0.7473256
adj_1556912_chainsize_2,0.46691522
adj_49761568_chainsize_2,0.38878518
adj_139030400_chainsize_2,0.6899523
adj_68280104_chainsize_2,0.4713841
adj_91684480_chainsize_2,0.6963531
adj_89863_chainsize_2,0.32888827
adj_168476960_chainsize_2,0.3896439
adj_53929168_chainsize_2,0.39986253
adj_15722986_chainsize_2,0.2537343
adj_89261280_chainsize_2,0.43998748
adj_91685336_chainsize_2,0.7908386
adj_91685000_chainsize_2,0.87855846
adj_12760150_chainsize_2,0.520764
adj_129782168_chainsize_2,0.5907665
adj_118163200_chainsize_2,0.61404365
adj_15508352_chainsize_2,0.48591977
adj_349172_chainsize_2,0.42167526
adj_20714560_chainsize_2,0.7254691
adj_10488113_chainsize_2,0.4280143
adj_171714608_chainsize_2,0.34531847
adj_13794163_chainsize_2,0.88221496
adj_86617632_chainsize_2,0.8605516
adj_91179_chainsize_2,0.62163925
adj_49799768_chainsize_2,0.7696955
adj_91675744_chainsize_2,0.74138695
adj_10264116_chainsize_2,0.55023605
adj_917228_chainsize_2,0.5831732
adj_679311_chainsize_2,0.38118666
adj_53337032_chainsize_2,0.77098924
adj_71668824_chainsize_2,0.2904089
adj_53692472_chainsize_2,0.40388596
adj_13056398_chainsize_2,0.50069207
adj_57456944_chainsize_2,0.4485753
adj_129721440_chainsize_2,0.36827695
adj_50878856_chainsize_2,0.8587231
adj_154827728_chainsize_2,0.56532687
adj_53430980_chainsize_2,0.7010206
adj_117601384_chainsize_2,0.67325395
adj_53930752_chainsize_2,0.45186624
adj_18648932_chainsize_2,0.46507838
adj_66522976_chainsize_2,0.639958
adj_71313384_chainsize_2,0.9534078
adj_50879176_chainsize_2,0.81226236
adj_91675608_chainsize_2,0.788583
adj_91686064_chainsize_2,0.86616474
adj_10012984_chainsize_2,0.38173503
adj_91685616_chainsize_2,0.81117445
adj_101545976_chainsize_2,0.40998754
adj_297371_chainsize_2,0.57274765
adj_70789312_chainsize_2,0.6704747
adj_139024544_chainsize_2,0.40912518
adj_12446954_chainsize_2,0.2128254
adj_164663024_chainsize_2,0.47736838
adj_43186488_chainsize_2,0.42070395
adj_14527814_chainsize_2,0.8986372
adj_53386232_chainsize_2,0.80944973
adj_53656352_chainsize_2,0.6308547
adj_81804_chainsize_2,0.5744515
adj_67401336_chainsize_2,0.41776806
adj_86702824_chainsize_2,0.63138235
adj_54062724_chainsize_2,0.49659237
adj_58670140_chainsize_2,0.9464533
adj_105237_chainsize_2,0.84669363
adj_28693716_chainsize_2,0.6858626
adj_86626072_chainsize_2,0.9040905
adj_131738712_chainsize_2,0.87281686
adj_10878024_chainsize_2,0.39920756
adj_101027520_chainsize_2,0.7052181
adj_13338025_chainsize_2,0.5882547
adj_13753649_chainsize_2,0.64467436
adj_129854600_chainsize_2,0.54595494
adj_129883480_chainsize_2,0.62077075
adj_91685272_chainsize_2,0.88787264
adj_91685000_chainsize_2,0.9031698
adj_75527608_chainsize_2,0.82846504
adj_5702848_chainsize_2,0.64916897
adj_5377238_chainsize_2,0.5901914
adj_86603616_chainsize_2,0.93388957
adj_4065231_chainsize_2,0.7507358
adj_91685008_chainsize_2,0.9632129
adj_21403530_chainsize_2,0.30850932
adj_69477656_chainsize_2,0.6825394
adj_11288011_chainsize_2,0.57934505
adj_13707694_chainsize_2,0.4795299
adj_20226492_chainsize_2,0.6100866
adj_86641936_chainsize_2,0.94020414
adj_133053472_chainsize_2,0.8421678
adj_91685592_chainsize_2,0.911428
adj_90469976_chainsize_2,0.30834326
adj_91684736_chainsize_2,0.77821213
adj_54519552_chainsize_2,0.5556672
adj_3248_chainsize_2,0.3951528
adj_101478776_chainsize_2,0.5217362
adj_168438464_chainsize_2,0.5128383
adj_91684672_chainsize_2,0.77301073
adj_91686128_chainsize_2,0.94136506
adj_59397476_chainsize_2,0.83384347
adj_54171156_chainsize_2,0.82347924
adj_91684600_chainsize_2,0.75968283
adj_53719424_chainsize_2,0.7264911
adj_76312848_chainsize_2,0.85369766
adj_117622608_chainsize_2,0.9474956
adj_86730640_chainsize_2,0.9777032
adj_91685632_chainsize_2,0.87100667
adj_91684992_chainsize_2,0.9063604
adj_117819928_chainsize_2,0.55263996
adj_28860_chainsize_2,0.33222654
adj_5947002_chainsize_2,0.5654021
adj_110651_chainsize_2,0.30472502
adj_17139052_chainsize_2,0.8112356
adj_15321490_chainsize_2,0.3253019
adj_133053464_chainsize_2,0.7307708
adj_69743992_chainsize_2,0.403859
adj_53395020_chainsize_2,0.87173903
adj_11970919_chainsize_2,0.46334702
adj_46912936_chainsize_2,0.95236933
adj_58216628_chainsize_2,0.49449182
adj_10590179_chainsize_2,0.7163725
adj_91685144_chainsize_2,0.8887521
adj_733134_chainsize_2,0.8510947
adj_86655072_chainsize_2,0.8962769
adj_14835692_chainsize_2,0.5871442
adj_1567180_chainsize_2,0.8141191
adj_11218554_chainsize_2,0.54237324
adj_167313328_chainsize_2,0.7580271
adj_91684904_chainsize_2,0.81935567
adj_1488000_chainsize_2,0.6791248
adj_91685328_chainsize_2,0.9207041
adj_66720688_chainsize_2,0.58559126
adj_17138280_chainsize_2,0.4460363
adj_58297680_chainsize_2,0.4997974
adj_1185334_chainsize_2,0.9824191
adj_61165_chainsize_2,0.28511396
adj_118274624_chainsize_2,0.9716379
adj_13835_chainsize_2,0.2201728
adj_5376274_chainsize_2,0.47455257
adj_59180244_chainsize_2,0.4427228
adj_11219800_chainsize_2,0.6058323
adj_97687_chainsize_2,0.40817937
adj_23635600_chainsize_2,0.5102825
adj_75096_chainsize_2,0.21934615
adj_118677_chainsize_2,0.70544636
adj_165416528_chainsize_2,0.7827065
adj_163320624_chainsize_2,0.874954
adj_75527640_chainsize_2,0.84520715
adj_5524894_chainsize_2,0.7552364
adj_75527600_chainsize_2,0.9393987
adj_91684720_chainsize_2,0.7961209
adj_66725972_chainsize_2,0.4851733
adj_23278668_chainsize_2,0.23681498
adj_68770744_chainsize_2,0.9448529
adj_8068276_chainsize_2,0.46844763
adj_11128088_chainsize_2,0.5598823
adj_543884_chainsize_2,0.5651857
adj_75527600_chainsize_2,0.96639735
adj_20963_chainsize_2,0.22471605
adj_91685616_chainsize_2,0.84774727
adj_146015104_chainsize_2,0.80635685
adj_170986032_chainsize_2,0.7495013
adj_91684944_chainsize_2,0.80715024
adj_7174149_chainsize_2,0.7354945
adj_67459992_chainsize_2,0.78053737
