id,smiles,precision,recall,f1
4948,CCCCCCCNC(=O)N(C)C1=CC=CC(=C1)C2=C(C=C(C=C2)/C=C/C(=O)OC)F,0.8,0.9375,0.8633093525179856
4949,CC1=CC(=C(C=C1)C2=CC=C(O2)/C=C/C(=O)OCC=C)[N+](=O)[O-],0.7777777777777778,0.875,0.8235294117647058
4951,C=CCOC(=O)/C=C/C1=CC(=C(C=C1)OCC2=C(C=C(C=C2)F)Cl)I,0.7547169811320755,0.7692307692307693,0.7619047619047619
4955,CCOC(=O)/C=C/C1=CC(=CN=C1)F,0.9166666666666666,0.7857142857142857,0.8461538461538461
4957,C=CC(=O)OCC1=CC=C(C=C1)N=CC2=CC=C(C=C2)[N+](=O)[O-],0.8,0.8333333333333334,0.8163265306122449
4958,COC(=O)C=C.C=CC1=CC=CC=C1,0.7586206896551724,0.8461538461538461,0.8
4960,COC1=C(C(=C(C=C1)OC(=O)C=C)OC)OC,0.8,0.8235294117647058,0.8115942028985508
4961,CCOC(=O)/C(=C\C1=CN(N=C1C2=CC=C(C=C2)OCC(C)C)C3=CC=CC=C3)/C#N,0.7894736842105263,0.9090909090909092,0.8450704225352113
4962,CCOC(=O)/C(=C\C1=CN(C2=CC=CC=C21)C(=O)C)/P(=O)(OC)OC,0.7936507936507936,0.9615384615384616,0.8695652173913043
4967,COC(=O)C=CC1=CCCC2(C1)OCCO2,0.7894736842105263,0.8823529411764706,0.8333333333333334
4975,CCOC(=O)/C=C/C1=CC(=C(C=C1)OCC2=CC=CC=C2F)OC,0.7843137254901961,0.8,0.7920792079207921
4979,CC(C)C1=CC=C(C=C1)/C=C/C(=O)OC2=C(C=C(C=C2)CC=C)OC,0.8,0.9230769230769232,0.8571428571428571
4981,CCOC(=O)C(=CN(C)C)C(=O)C1=C(C(=C(C(=C1F)C)F)F)[N+](=O)[O-],0.8,0.88,0.8380952380952381
4986,CCOC(=O)C(=C)C1C(CCO1)I,0.7586206896551724,0.8461538461538461,0.8
4987,C[C@]12CC[C@H]3[C@H]([C@@H]1CC[C@H]2C(=O)COC(=O)C=C)CCC4=CC(=O)CC[C@]34C,0.7837837837837838,0.935483870967742,0.8529411764705882
4988,CC(C)OC1=NC(=CC(=N1)OCC2=CC=CC=C2C(=CO)C(=O)OC)C(F)(F)F,0.8059701492537313,0.9,0.8503937007874016
4989,CCOC(=O)/C=C/C1=CC2=C(C=C1)[C@H]3CC[C@]4([C@H]([C@@H]3CC2)CCC4=O)C,0.8125,0.896551724137931,0.8524590163934426
4990,COC(=O)/C(=C\C1=CC=C(O1)SC2=CC=CC=N2)/C#N,0.75,0.8571428571428571,0.8
4991,COC(=O)C=CC1=C(C2=C(S1)C=CC(=C2)C(F)(F)F)O,0.782608695652174,0.8571428571428571,0.8181818181818182
4993,C=CC(=O)OC1=CC=CC(=C1)C2=CC=CC3=C2SC4=CC=CC=C34,0.75,0.8888888888888888,0.8135593220338984
4995,CCOC(=O)C=CC1=CC=CN1C2=C(C=C(C=C2)C#N)C,0.7659574468085106,0.8181818181818182,0.7912087912087912
5003,CCCCCCCCCCCCCCCCCCON1C(CC(CC1(C)C)OC(=O)C=C)(C)C,0.8051948051948052,0.9117647058823528,0.8551724137931035
5004,COC1=CC=C(C=C1)S(=O)(=O)/C(=C\NC2=CC(=C(C=C2)OC)OC)/C(=O)OC,0.7761194029850746,0.896551724137931,0.832
5005,CCOC(=O)/C(=C(/C1=CC(=C(C(=C1F)OC)F)F)\O)/C=NC2CC2,0.8070175438596491,0.92,0.8598130841121495
5006,COC(=O)/C=C/C1=CC(=C(C=N1)Cl)C(C2=C(C=CC(=C2)F)F)S(=O)(=O)C3=CC=C(C=C3)Cl,0.8,0.8823529411764706,0.8391608391608392
5007,CCCCCCCCCCOC(=O)C=C,0.7647058823529411,0.9285714285714286,0.8387096774193549
5010,CCOC(=O)C=C(C1CC1)N,0.8571428571428571,0.8181818181818182,0.8372093023255814
5011,C/C=C/1\CNC(CC1C(=C)C(=O)OC)C2=C(C3=CC=CC=C3N2)CCO,0.7868852459016393,0.8571428571428571,0.8205128205128205
5015,CCOC(=O)/C(=C/C1=CC(=CC=C1)OC)/C#N,0.7777777777777778,0.8235294117647058,0.8
5017,CCOC(=O)/C=C/C1=C(C=C(C=C1)OCCOC)OC2=NC=C(C=C2C)N,0.7586206896551724,0.7857142857142857,0.7719298245614035
5019,C1=CC=C(C=C1)COC(=O)/C=C/C2=CC=C(C=C2)O,0.7659574468085106,0.9,0.8275862068965517
5020,CCCCC(CC)COC(=O)C(=C(C1=CC=CC=C1)C2=CC=CC=C2)C#N,0.7692307692307693,0.8928571428571429,0.8264462809917356
5021,CCOC(=O)C(=C(C)O)C=NC1=CNN=C1,0.8,0.875,0.835820895522388
5022,CCNC(=O)OCCOC(=O)C=C,0.9090909090909092,0.8333333333333334,0.8695652173913043
5023,CCOP(=O)(/C(=C/NC(=S)N=NC1=C(NC2=CC=CC=C21)O)/C(=O)OC)OCC,0.7941176470588235,0.9,0.84375
5024,COC1=C(C=C(C=C1)/C=C/C(=O)OCC=C)OCC2=CC=C(C=C2)Cl,0.7924528301886793,0.8076923076923077,0.8
5025,C=C(C(=O)O)OP(=O)(O)O.C1CCC(CC1)N,0.8108108108108109,0.9375,0.8695652173913043
5027,CC(C)(C)OC(=O)N/C(=C\Br)/C(=O)OCC1=CC=CC=C1,0.76,0.9047619047619048,0.8260869565217391
5029,CCOC(=O)C(=C(Br)Br)C(F)(F)F,0.7692307692307693,0.8333333333333334,0.8
5030,CC(=O)N1C=C(C=N1)/C=C/C(=O)OC,0.7586206896551724,0.7857142857142857,0.7719298245614035
5031,COC(=O)/C=C/C1=CN(N=C1)CCOC2=CC=CC=C2,0.7906976744186046,0.8095238095238095,0.8
5032,CCOC1=C(C=C(C=C1)/C=C(/C(=O)C2=CC=CC=C2)\C(=O)OCC)OC,0.8363636363636363,0.8518518518518519,0.8440366972477065
5033,CCOC(=O)C(=C(C1=C(C=CC(=C1)I)F)O)C=NCCN2CCOCC2,0.7647058823529411,0.9629629629629628,0.8524590163934426
5036,CCOC(=O)/C(=C\N(C)C)/C(=O)C1=CC(=C(C(=C1F)OC)F)F,0.7719298245614035,0.9565217391304348,0.8543689320388349
5037,CC(C)(C)OC(=O)/C=C/C1=CC(=CN=C1)Br,0.7777777777777778,0.875,0.8235294117647058
5040,CCCCCCCCC#CC1=CC=C(C=C1)CNC2=CC=C(C=C2)/C=C/C(=O)OCC,0.8235294117647058,0.875,0.8484848484848485
5042,COC(=O)/C(=C/NC(=S)C1=CC=NC=C1)/C#N,0.7894736842105263,0.8823529411764706,0.8333333333333334
5044,CCOC1=C(C=C(C=C1)C(=O)CCC(=O)NC2=NC3=C(C=C(C=C3)/C=C/C(=O)OCC)C(=C2)C4=CC=C(C=C4)C)OCC,0.7722772277227723,0.8478260869565217,0.8082901554404145
5046,COC(=O)/C=C/C1=CC=CC=C1OC2=CC=C(C=C2)Cl,0.7906976744186046,0.8095238095238095,0.8
5047,COC(=O)/C=C/C1=CC=C(C=C1)OCC2=CC=C(C=C2)[N+](=O)[O-],0.8636363636363636,0.7916666666666666,0.8260869565217391
5050,C=CC(=O)ON1CCCC1,0.8421052631578947,0.8,0.8205128205128205
5051,CCOC=C(C(=O)C1=CC(=C(C=C1Cl)Cl)F)C(=O)OCC,0.8,0.7619047619047619,0.7804878048780488
5052,C=CCCOC(=O)C=C,1.0,0.875,0.9333333333333332
5053,CC1=CC=C(C=C1)C(=O)N/C(=C\C2=CC=C(C=C2)[N+](=O)[O-])/C(=O)OCC(C)C,0.84375,0.9310344827586208,0.8852459016393442
5054,CCOC(=O)C(=CC1=CC2=C(C=C1)C=CC(=C2)C#N)C3=CC=C(C=C3)O[C@H]4CCN(C4)C(=O)OC(C)(C)C,0.7529411764705882,0.7804878048780488,0.7664670658682635
5057,CCOC=C(C(=O)CC1=CC(=CC=C1)OC)C(=O)OCC,0.8095238095238095,0.8095238095238095,0.8095238095238095
5058,C=CC(=O)OC1=C(C(=C(C=C1)Br)Br)Br,0.75,0.8571428571428571,0.8
5059,CC1=CC(=C(C=C1OCC2=CC=CC=C2/C(=C\OC)/C(=O)OC)C)C(=O)/C=C/N(C)C,0.7887323943661971,0.875,0.8296296296296296
5061,C=CCOC(=O)/C=C/C1=CC=C(O1)C2=C(C=C(C=C2)[N+](=O)[O-])Br,0.7659574468085106,0.75,0.7578947368421053
5062,COC1=C(C=C(C=C1)/C=C/C(=O)OC)Cl,0.7567567567567568,0.9333333333333332,0.835820895522388
5063,COC(=O)C=CC1=CC2=C(C=C1)OCO2,0.8,0.875,0.835820895522388
5064,CC(=O)CC(=O)OC(=O)C(=C)CCO,0.8695652173913043,0.7692307692307693,0.8163265306122449
5068,CCOC(=O)/C(=C/C1=CC(=C(C=C1)OCC(=O)NC2=C(C=CC(=C2)[N+](=O)[O-])C)OC)/C#N,0.7714285714285715,0.8181818181818182,0.7941176470588235
5069,CCOC(=O)/C=C/C1=C(C=CC(=C1)OC)O,0.7741935483870968,0.75,0.7619047619047619
5078,CCOC(=O)/C=C(/C1=CC=C(C=C1)F)\NC2=CC=C(C=C2)[N+](=O)[O-],0.7692307692307693,0.8,0.7843137254901961
5080,C=CC(=O)OC1=CN=CC=C1,0.88,1.0,0.9361702127659576
5085,C=CC(=O)[O-].C1CCC2=NCCC[NH+]2CC1,0.8,1.0,0.8888888888888888
5088,CC(C)(C)OC(=O)/C=C/C1=CN=C(C=C1)N,0.8125,0.8125,0.8125
5092,C=C(C1=CC=C(C=C1)[N+](=O)[O-])C(=O)O.Cl,0.7741935483870968,0.8571428571428571,0.8135593220338984
5094,CC1=NC=C(N1CCOC(=O)/C=C/C2=CC=CC3=CC=CC=C32)[N+](=O)[O-],0.7536231884057971,0.9285714285714286,0.832
5096,CC(C)(C)OC(=O)C(=C)CO,0.9411764705882352,0.8,0.8648648648648649
5098,CC(C)(C)SC(=C(C(=O)OC)C(F)(F)F)F,0.8571428571428571,1.0,0.9230769230769232
5103,CCCCCCCCCCCCCCCCCCOC(=O)C=C.CC(=CC(=O)C)[O-],0.7540983606557377,0.8214285714285714,0.7863247863247863
5105,C=C(CBr)C(=O)OCCCCCCOC(=O)C(=C)CBr,0.7619047619047619,0.8421052631578947,0.8
5107,CCCCCC(CC)OC(=O)C=C,0.88,0.9166666666666666,0.8979591836734694
5108,CN(C)/C=C/C(=O)OC1=C(C=C(C=C1)Cl)Cl,0.8571428571428571,0.75,0.8
5112,CCC1=C(N=C(N=C1NC2=CC=C(C=C2)CC(=O)OCC)C3=CC=C(S3)/C=C/C(=O)OCC)C,0.7567567567567568,0.7777777777777778,0.7671232876712328
5113,CCOC(=O)C=CC1=CC=C(O1)C2=CSN=N2,0.875,0.7777777777777778,0.8235294117647058
5114,CCOC(=O)/C=C/C1=CN(N=C1)CC2CC2,0.8,0.9411764705882352,0.8648648648648649
5116,CC(C)(C)C(CCC1=CC=C(C=C1)Cl)(CN2C=NC=N2)OC(=O)C=C,0.7936507936507936,0.9615384615384616,0.8695652173913043
5117,CC(C)NC1=CC=CC=C1/C=C/C(=O)OC,0.7567567567567568,0.875,0.8115942028985508
5119,COCCCOC1=CC=CC(=C1)C(=C(C(=O)OC)[N+]#[C-])Br,0.8,0.9523809523809524,0.8695652173913043
5120,CCOC(=O)C(=C)C1CCCC=C1,0.7857142857142857,0.8461538461538461,0.8148148148148148
5125,COC(=O)/C=C\C1=CC=C(C=C1)C(F)(F)F,0.9285714285714286,0.8125,0.8666666666666667
5133,C1=CC(=C(C=C1[N+](=O)[O-])/C=C/C(=O)OC2=C(C=C(C=C2)Cl)Cl)Cl,0.75,0.875,0.8076923076923077
5135,CCOC(=O)/C(=C/C1=CC2=C(C=C1)OCCO2)/C#N,0.8095238095238095,0.85,0.8292682926829268
5136,CCCCC(CC)COC(=O)CCOC(=O)C=C,0.8571428571428571,0.8823529411764706,0.8695652173913043
5146,COC1=C(C=C(C=C1)C=C(C#N)C(=O)O)OC.C1=CC=NC=C1,0.7692307692307693,0.8695652173913043,0.8163265306122449
5149,CCOC(=O)/C=C/C1=CC(=C(C=C1)OCC2=CC(=C(C=C2)Cl)Cl)I,0.7636363636363637,0.84,0.8
5150,CC(=CC(=O)OC1=CC=C(C=C1)Br)C,0.75,0.8571428571428571,0.8
5151,C=CC(=O)OCCOC1[C@@H]([C@H]([C@H]([C@H](O1)CO)O)O)O,0.85,0.8947368421052632,0.8717948717948718
5152,CCOC(=O)C(=C)C1=C(C=CC(=C1OCOC)C)OCOC,0.7727272727272727,0.7727272727272727,0.7727272727272727
5153,CC(C)(C(=O)C1=CC=C(C=C1)OCCOC(=O)C=C)O,0.7755102040816326,0.95,0.8539325842696629
5155,CCCC(CCC)N=CC(=C(C1=C(N=CN1C2=C(C=C(C=C2)C)C)Br)O)C(=O)OCC,0.7792207792207793,0.9375,0.851063829787234
5158,COC(=O)/C=C/C1=CC(=C(C=C1)OCC2=CC=C(C=C2)Cl)I,0.7659574468085106,0.782608695652174,0.7741935483870968
5160,C=CC(=O)OCC(CN(F)F)N(F)F,0.7857142857142857,0.8461538461538461,0.8148148148148148
5162,CCOC(=O)/C=C/C1=CN=C(C=C1)N([C@@H]2CCN(C2)CC3CC3)C(=O)OC(C)(C)C,0.7894736842105263,0.9375,0.8571428571428571
5163,CCOC(=O)/C=C/C1=C(N=C(S1)NC(=O)C)CCC2=CC=C(C=C2)NC(=O)OC(C)(C)C,0.8059701492537313,0.8181818181818182,0.8120300751879699
5164,CC(C)(C)C1=CC(=CC(=C1O)C(C)(C)C)OC(=O)C=C,0.75,0.9,0.8181818181818182
5165,CC(C)(C)OC(=O)NCCOC(=O)/C=C/C1=NC2=CC=CC=C2C=C1,0.7619047619047619,0.9230769230769232,0.8347826086956521
5166,C=CC(=O)OCCCCO,0.8235294117647058,0.7777777777777778,0.8
5169,CCOC(=O)/C(=C/N(C)C)/C(=O)C1=C(C(=C(C=C1)F)F)F,0.76,0.9047619047619048,0.8260869565217391
5173,CCOC(=O)/C(=C/NC1=C(C=C(C=C1)F)F)/C#N,0.7567567567567568,0.7777777777777778,0.7671232876712328
5174,C1=CC=C(C=C1)COC(=O)/C=C/C2=C(C=C(C=C2)O)Cl,0.7727272727272727,0.8095238095238095,0.7906976744186046
5175,C=CC(=O)OCC1=C2C=CC3=CC=CC4=C3C2=C(C=C4)C=C1,0.7719298245614035,0.88,0.822429906542056
5177,CC1=CC=C(C=C1)S(=O)(=O)OCCOC(=O)C=C.CC(=C)C(=O)OCCO,0.7540983606557377,0.8846153846153846,0.8141592920353983
5179,COC1=C(C=C(C=C1)/C=C/C(=O)OC)OCC2=C(C=C(C=C2)F)Cl,0.7692307692307693,0.8,0.7843137254901961
5180,CCCCCCCCCCCCCCCCCCCCCCOC(=O)C=C.COC(=O)C=C,0.7948717948717948,1.0,0.8857142857142857
5183,CCOC(=O)/C(=C/C1=CC=C(C=C1)OC)/N=P(C2=CC=CC=C2)(C3=CC=CC=C3)C4=CC=CC=C4,0.7741935483870968,0.9473684210526316,0.8520710059171598
5188,CC(=C)C(=O)OCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCN,0.7708333333333334,0.902439024390244,0.8314606741573034
5191,CCCCC1=C(CCC(C1)C2=CC=CC=C2)/C=C/C(=O)OC,0.8260869565217391,0.8260869565217391,0.8260869565217391
5193,COC(=O)C(=C)OC12CCCC1C(=O)C(=C2)C3=CC=CC=C3,0.7796610169491526,0.9583333333333334,0.8598130841121495
5197,CCCC(=O)NC1=CC=C(C=C1)OC(=O)C=C,0.8292682926829268,1.0,0.9066666666666666
5200,CCCCOC(=O)/C=C/C1=C(C=CC(=C1)C(C)C)N2CCC(CC2)(C3=CC=CC=C3)O,0.8571428571428571,0.8181818181818182,0.8372093023255814
5201,COC(=O)/C(=C(/CCl)\O)/C(=NC(=O)C1=CC=CC=C1)N,0.85,0.85,0.85
5202,CC1=CC=CC=C1COC2=CC=C(C=C2)/C=C/C(=O)OCC=C,0.7755102040816326,0.7916666666666666,0.7835051546391752
5203,CCOC(=O)/C=C(/C1=C(C=C(C=C1)OC)OC)\NCCNC(=O)OC(C)(C)C,0.7796610169491526,0.8214285714285714,0.8
5206,CCN(CC)/C(=C/C1=CC=C(C=C1)OC)/C(=O)OCC,0.7804878048780488,0.8,0.7901234567901234
5208,CCOC(=O)/C=C/C1=C(N(C2=CC=CC=C21)S(=O)(=O)C3=CC=CC=C3)C=NC4=CC=C(C=C4)N(C)C,0.7956989247311828,0.9487179487179488,0.8654970760233918
5213,CCOC(=O)/C=C/C1=C(C=C(C=C1)OCC2=CC=CC=C2)OC(C)C,0.7843137254901961,0.7692307692307693,0.7766990291262136
5221,CC(C)(C)OC(=O)C=CC1=CC=CC=C1[N+](=O)[O-],0.8,0.7777777777777778,0.7887323943661971
5227,CC1=COC2=C1CC(C(C2)(C)C=C)C(=C)C(=O)OC,0.7692307692307693,0.75,0.759493670886076
5228,CC(=C)C(=O)NCCCCCCCCCCC(=O)O.CN(C)CCOC(=O)C=C,0.8253968253968254,0.9629629629629628,0.8888888888888888
5229,C/C=C/C=C/OC(=O)C=C,0.8888888888888888,0.8888888888888888,0.8888888888888888
5230,C=CC(=O)OCC1=C(C=CC=C1Cl)[N+](=O)[O-],0.8108108108108109,0.9375,0.8695652173913043
5235,C1=COC(=C1)/C=C/C(=O)OC2=C(C=C(C=C2)Br)/C=N/NC(=O)C3=C(C=C(C=C3)Cl)Cl,0.7532467532467533,0.90625,0.8226950354609929
5241,CC(=O)N/C(=C\N(C)C)/C(=O)OC,0.8571428571428571,0.75,0.8
5243,CC(C)(C)OC(=O)C=CC1=CC=C(C=C1)O,0.8235294117647058,0.875,0.8484848484848485
5244,CCCCOC(=O)/C=C/C1=CC2=C(C=C1)N=C(N2C)C3(CCC3)N,0.7619047619047619,0.9230769230769232,0.8347826086956521
5245,COC1=C(C=CC(=C1)/C=C/C(=O)OC[C@H]2[C@@H]([C@H]([C@@H](O2)OC3=CC=C(C=C3)[N+](=O)[O-])O)O)O,0.8235294117647058,0.8235294117647058,0.8235294117647058
5247,CCOC(=O)/C(=C/C1=CC(=C(C=C1)O)O)/C#N,0.7777777777777778,0.8235294117647058,0.8
5250,COC(=O)/C=C/C1=CC=CC=C1N2CCNCC2=O,0.8372093023255814,0.9,0.8674698795180723
5251,CCOC(=O)C=C(C1=C(C=CO1)C(=O)OC)P(=O)(OCC)OCC,0.7777777777777778,0.875,0.8235294117647058
5252,CCCCCCCCCCCCOC(=O)C=C.C=CC(=O)N,0.7659574468085106,0.9,0.8275862068965517
5254,CCOC(=CC1=CC=C(C=C1)C)C(=O)OCC,0.8823529411764706,0.8823529411764706,0.8823529411764706
5255,CCOC(=O)/C(=C/C1=CC=C(C=C1)N(C)C)/C(=O)C,0.8,0.8421052631578947,0.8205128205128205
5256,CC(C)(C)OC(=O)NC(=CC1=CN=C(C=C1)C2=C(C(=CC=C2)F)F)C(=O)OC,0.8571428571428571,0.8275862068965517,0.8421052631578947
5257,CCOC(=O)C(=CN(C)C)C(=O)C1=C(N=C2C(=C1)C=C(C(=C2F)F)F)Cl,0.78125,0.925925925925926,0.847457627118644
5258,CCN(CC)C1=CC=C(C=C1)NC(=C(C#N)C(=O)OCC)SC,0.8076923076923077,0.9130434782608696,0.8571428571428571
5261,COC(=O)/C=C/OC1=CC=CC=C1C=O,0.896551724137931,0.8666666666666667,0.8813559322033898
5264,C1=CC(=CC=C1/C=C/C(=O)OC2=C(C=C(C=C2)Cl)Cl)Br,0.7555555555555555,0.8095238095238095,0.7816091954022989
5266,CCOC(=O)C=CC1=CC=CC2=C1NC=C2,0.8387096774193549,0.7647058823529411,0.8
5270,CCCCC1=C(C2=CC=CC=C2OC1)/C=C/C(=O)OC,0.76,0.9047619047619048,0.8260869565217391
5271,CCCCOC1=CC=C(C=C1)C(=O)N/C(=C\C2=CC=C(C=C2)[N+](=O)[O-])/C(=O)OCC3=CC=CO3,0.8205128205128205,0.8888888888888888,0.8533333333333334
5272,C=CC(=O)O[C@@]1([C@@H]([C@H]([C@H]([C@H](O1)CO)O)O)O)O,0.7619047619047619,0.9411764705882352,0.8421052631578947
5273,CCOC(=O)/C=C/C1=CC=C(C=C1)Cl,0.8387096774193549,0.9285714285714286,0.8813559322033898
5274,CCOC(=O)/C(=C/C1=CC(=C(C=C1[N+](=O)[O-])OC)OC)/C#N,0.76,0.8636363636363636,0.8085106382978723
5275,C/C(=C(/C(=N)C1=C(C=CC=C1Cl)F)\C(=O)OC)/O,0.7555555555555555,0.9444444444444444,0.8395061728395061
5276,C=CC(=O)OC(=C)C=O,0.875,0.875,0.875
5279,COC1=C(C=CC(=C1)/C=C/C(=O)OCC#C)OCC2=CC=C(C=C2)F,0.7692307692307693,0.7692307692307693,0.7692307692307693
5281,C=CC(=O)OC1=CC=CC=C1C2=CC=CC=C2,0.8947368421052632,0.9444444444444444,0.918918918918919
5282,CCOC(=O)/C=C(\C1=C(OC(=C1)Br)CBr)/P(=O)(OCC)OCC,0.7666666666666667,1.0,0.8679245283018868
5283,C=CC(=O)ON=[N+]=[N-],0.875,1.0,0.9333333333333332
5284,CC(C)(C1CC2=C(O1)C=CC3=C2OC(=O)C=C3)OC(=O)/C=C/C4=CC=C(C=C4)O,0.7887323943661971,0.875,0.8296296296296296
5288,COC(=O)C=C.C=CC#N,0.8,0.75,0.7741935483870968
5289,COC1=C(C=CC(=C1)/C=C/C(=O)OCC=C)OCC2=CN=CC=C2,0.7692307692307693,1.0,0.8695652173913043
5290,CCCCOC(=O)C=C.CCCCOC(=O)/C=C\C(=O)[O-].C=CC1=CC=CC=C1.C=CC1=CC=CC=C1C=C,0.8571428571428571,0.8918918918918919,0.8741721854304636
5291,CCOC(=O)/C=C/C1=CC(=C(C(=C1)Br)OCC2=CC=C(C=C2)C)Cl,0.7540983606557377,0.92,0.8288288288288288
5292,CCOC(=O)C(=C)C12C(O1)CCCC2=O,0.8387096774193549,0.8125,0.8253968253968254
5293,CCCCCCCC(=O)N(C)CC1=CC(=CC=C1)C2=CC=C(C=C2)C=CC(=O)OCC,0.8235294117647058,0.875,0.8484848484848485
5295,CC(CNC=CC(=O)OC)N(C)C,0.88,0.9166666666666666,0.8979591836734694
5299,CCOC(=O)/C=C/C1=CC(=C(C(=C1)Br)OCC2=CC=CC=C2F)Cl,0.7586206896551724,0.88,0.8148148148148148
5300,COC1=CC2=C(C=C1)C(=CS2)OC3=CC=CC=C3/C=C/C(=O)OC,0.7931034482758621,0.8846153846153846,0.8363636363636363
5301,CCOC(=O)C=C(SCC1=CC=CC=C1)SCC2=CC=CC=C2,0.8148148148148148,0.9166666666666666,0.8627450980392157
5302,CCOC(=O)C(=CC1=CN(N=C1C2=C(C(=C(C=C2)OC)OC)O)C3=CC=CC=C3)C#N,0.8,0.8484848484848485,0.8235294117647058
5307,COC1=CC=C(C=C1)/C=C(/C(=O)OC)\NC(=O)C2=CC=CO2,0.8,0.782608695652174,0.7912087912087912
5308,CCOC(=O)/C(=C\C1=CC=C(C=C1)C)/C#N,0.8333333333333334,0.9375,0.8823529411764706
5309,CCNCC.C=CC(=O)[O-],0.8235294117647058,0.875,0.8484848484848485
5312,C=CC(=O)OCC(C(C(C(C(C(F)F)(F)F)(F)F)(F)F)(F)F)(F)F,0.7924528301886793,0.9130434782608696,0.8484848484848485
5314,CCOC(=O)C=C.C=C.C1=CC(=O)OC1=O,0.7857142857142857,0.7857142857142857,0.7857142857142857
5316,CCOC(=O)/C(=C\C1=CC=C(C=C1)F)/C(=O)C2=CC=CC=C2,0.7924528301886793,0.9130434782608696,0.8484848484848485
5320,C=CC(=O)OCC1=C2C=CC=NC2=C(C=C1)O,0.75,0.8333333333333334,0.7894736842105263
5321,CCOC(=O)/C=C/C1=C(C=CC(=C1)OC)C2=CC(=C(C=C2)C3=CC(=C(C=C3)OC)Cl)C=O,0.75,0.7941176470588235,0.7714285714285715
5323,CCOC(=O)C(=C(C1=CC(=C(C(=C1F)OC(F)F)F)F)O)C=NCC2=CC=CC=N2,0.8108108108108109,0.967741935483871,0.8823529411764706
5324,CCOC(=O)/C(=C\C1CCN(CC1)S(=O)(=O)C2=CC=C(C=C2)OC(F)(F)F)/OC,0.7567567567567568,0.9333333333333332,0.835820895522388
5326,CCCCCCCCC/C=C(\C(=O)OCC)/OC1=CC=CC=C1,0.7755102040816326,0.8260869565217391,0.8
5329,CN1C[C@@H]([C@H](C1=O)OC(=O)/C=C/C2=CC(=C(C=C2)O)O)OC(=O)/C=C/C3=CC(=C(C=C3)O)O,0.7941176470588235,0.7714285714285715,0.782608695652174
5331,CCOC(=O)/C=C/C1=CC(=CC=C1)OCC2=CC(=C(C=C2)Cl)Cl,0.7547169811320755,0.8333333333333334,0.7920792079207921
5333,CCOC(=O)/C(=C(\C1=CC(=C(C(=C1F)OC)F)F)/O)/C=NC2CC2,0.7931034482758621,0.92,0.8518518518518519
5337,CNC/C(=C/SC1=CC=CC=C1)/C(=O)OC,0.75,0.9375,0.8333333333333334
5342,CC1(C2CCC1(C(C2OC(=O)C=C)OCC(C)(C)C)C)C,0.7755102040816326,0.8636363636363636,0.8172043010752689
5346,CCOC(=O)/C(=C\C1=CC(=C(O1)C)C)/C#N,0.7777777777777778,0.875,0.8235294117647058
5348,CC(C)C1=CC=C(C=C1)OCC(=O)N/N=C/C2=CC(=C(C=C2)OC(=O)/C=C/C3=CC=CC=C3)OC,0.8045977011494253,0.945945945945946,0.8695652173913043
5350,CC(C)CCCCCCCCCCOC(=O)C=C,0.8205128205128205,0.9411764705882352,0.8767123287671232
5351,CCN(CC)/C(=C/C1=CC(=CC=C1)Cl)/C(=O)OCC,0.8421052631578947,0.8421052631578947,0.8421052631578947
5354,CCOC(=O)/C=C(/C1=CC=CC(=C1)C#N)\N,0.75,0.75,0.75
5355,CCOP(=O)(C=CC(=O)OC1=COC=C1)OCC,0.7804878048780488,0.8888888888888888,0.8311688311688312
5356,CC1=CC=C(C=C1)N(C2=CC=C(C=C2)C3=CC=C(C=C3)CCOC(=O)C=C)C4=C(C=C(C=C4C)C)C,0.7741935483870968,0.9230769230769232,0.8421052631578947
5357,CCOC(=O)/C=C/C1=CN(N=C1)C2=CC=CC=C2,0.7727272727272727,0.8947368421052632,0.8292682926829268
5358,COC(=O)C=CC1=CC(=CC(=C1)F)F,0.8,0.8571428571428571,0.8275862068965517
5360,C=CC1=CC=CC=C1C(=C)C(=O)ON=C=O,0.7777777777777778,0.875,0.8235294117647058
5362,CCOC(=O)/C=C/C1CC2=C(C=CC(=C2O1)Cl)Br,0.7894736842105263,0.7894736842105263,0.7894736842105263
5363,COC(=O)C=CC1=CN=C(C=C1)Cl,0.7692307692307693,0.7692307692307693,0.7692307692307693
5364,CCN(CC)C1=CC=C(C=C1)CCOC(=O)C=C,0.8888888888888888,0.8888888888888888,0.8888888888888888
5365,CCOC(=O)/C=C/C1=CN=C(C=C1)N([C@@H]2CCN(C2)C3=CC=C(C=C3)[N+](=O)[O-])C(=O)OC(C)(C)C,0.8108108108108109,0.8108108108108109,0.8108108108108109
5367,CC(C)(C)OC(=O)/C=C/C1=CN=C(C=C1)OC,0.8333333333333334,0.8823529411764706,0.8571428571428571
5368,CCCCCCCCCC(C)COC(=O)C=C,0.9629629629629628,0.8125,0.8813559322033898
5371,CCOC(=O)C(=C(C1=C(C=CC(=C1)Br)F)O)C=NCC2=CC=C(C=C2)OC,0.78125,0.8928571428571429,0.8333333333333334
5372,CC(C)(C)OC(=O)OC1=CC=C(C=C1)OCCCCCCOC(=O)C=C,0.7692307692307693,0.9615384615384616,0.8547008547008547
5374,CC(C)CCOC(=O)/C=C/C1=CC=C(C=C1)OC,0.9375,0.8333333333333334,0.8823529411764706
