id,smiles,chain_size,xx,yy,zz,static_polarizability
780892,CCOC(=O)/C=C/C1=CC=C(C=C1)N=CC2=CC=C(C=C2)OC,0,156.223770397,300.726325834,203.725063367,220.22505319933336
86619278,COC(=O)/C(=C/C1=COC=C1)/NC(=O)OCC2=CC=CC=C2,0,188.901508226,174.972551541,114.955377452,159.60981240633333
103599951,COC(=O)/C=C/C1=CC(=C(C=C1)Br)Cl,0,245.584391017,10.5483880505,135.998951934,130.7105770005
59464046,CCOC(=O)/C=C/C1=CC2=C(CC(C2)NC(=O)OCC3=CC=CC=C3)C=C1,0,258.835138127,130.248331352,269.440717165,219.5080622146667
69794240,CCOC(=O)C=CC1=C(N(C2=C1C=CC=N2)C)C3=CC=CC=C3,0,80.4294315501,287.221207375,239.241595975,202.29741163336664
125483581,C=CC(=O)OCCOC(=O)C(Cl)Cl,0,96.8106510275,94.5956576381,54.6773132316,82.02787396573333
86716522,CC(C)(C)OC(=O)NC1(CCC1)C2=CC=C(C=C2)C3=C(N4C(=N3)C(=CC(=N4)Br)/C=C/C(=O)OC)C5=CC=CC=C5,0,501.206739345,396.199138981,247.411224651,381.60570099233337
162422152,CC(C)(C)OC(=O)N1C=C(C2=C1C=CC(=C2)Br)/C=C\C(=O)OC,0,162.037743352,156.81454136,259.531743066,192.794675926
67055877,COC(=O)/C=C/C1=NC2=CC=CC(=C2C(=N1)NCC3=CC=CC=N3)C4=CC=CC=C4,0,292.434753589,274.766470291,237.240879548,268.1473678093334
17827951,CCC(=C)C(=O)OC=C,0,85.537178636,46.4428716025,58.5448268374,63.50829235863333
13587852,C=CC(=O)OC1=C(C(=CC(=C1F)F)F)F,0,127.642930754,68.5921859783,58.4490963284,84.8947376869
169408076,CC(C)(C)OC(=O)/C=C/C1=CN(N=C1)C2CCCCO2,0,132.56869729,102.443717738,231.543369213,155.51859474699998
139074323,CCOC(=O)/C(=C/NC1=CC=CC=C1F)/C2=CC=C(C=C2)OC,0,293.643310215,211.625822186,109.930538955,205.06655711866665
91686045,CC1=CC=CC=C1COC2=C(C=C(C=C2Br)/C=C/C(=O)OC)Cl,0,169.613752611,285.517496501,149.957950815,201.69639997566665
15121377,CCOC(=O)/C=C/C1=NN=CC=C1,0,176.790577734,97.0110465539,25.7121582313,99.83792750640002
118574972,COC(=O)/C=C/C1=CC=C(C=C1)OC2=C(SC3=C2C=CC(=C3)O)Br,0,233.175365279,212.384281772,239.618655432,228.39276749433336
13010830,COC1=CC2=C(C=C1)C=C(C=C2)/C=C/C(=O)OC,0,158.869049391,59.2313759418,307.924705415,175.34171024926664
91685195,COC1=C(C(=CC(=C1)/C=C/C(=O)OC)I)OCC2=CC(=C(C=C2)Cl)Cl,0,228.554687865,184.096978316,279.918836224,230.856834135
57636644,CCOC(=O)/C=C/C1=C(C=C(C=C1F)OC)F,0,132.187033847,48.8240269097,217.744295979,132.91845224523334
131700025,CCOC(=O)C(=C)C1=CC(=CC=C1)F,0,106.427034093,54.1446500735,137.887985836,99.4865566675
145710133,CCOC(=O)/C(=C/N(C)C)/C(=O)C1=C(N=CC(=C1)Br)Cl,0,206.108716463,149.978203517,138.631336444,164.90608547466667
91685203,COC1=C(C(=CC(=C1)/C=C/C(=O)OC)Cl)OCC2=CC(=C(C=C2)Cl)Cl,0,295.318197423,174.017610134,170.209213036,213.181673531
949272,C1=CC=C(C=C1)C(=O)COC(=O)/C=C/C2=CC=CS2,0,227.116949865,18.1234402806,233.77936034,159.67325016186666
145740231,CC(=O)NC1=CC=C(C=C1)C(=O)C=CC2=CC=C(C=C2)OC(=O)C=C,0,198.773505133,398.604412768,91.5392809271,229.6390662760333
164510971,CC(C)(C)OC(=O)C(=C)C1=CC2=C(C=CC=N2)C=C1,0,203.154111412,148.663022139,118.683401974,156.83351184166665
129854619,CCCCCCCCCCCCCCOC(=O)CCOC(=O)C=C,0,170.248569635,170.131084914,184.658668219,175.01277425599997
129825298,CCCCCCCCCCCCC(CCCCCCCCCC)COC(=O)C(=CC1=CC=C(C=C1)N2C3=C(C=CC(=C3)Br)C4=C2C=C(C=C4)Br)C#N,0,301.321148623,678.928698431,536.018524542,505.4227905320001
91684688,C=CCOC(=O)/C=C/C1=CC(=C(C=C1)OCC2=CC(=CC=C2)F)Cl,0,143.321156132,240.719061671,228.531497479,204.19057176066667
86641940,CCOC(=O)/C=C/C1=NC=C(C=C1)OCC2=CC=CC=C2OC3=CC=CC=C3,0,207.624966655,338.102207555,168.582874721,238.10334964366663
132281623,C=CC(=O)OC1CCC2C1C3CC2C(C3)OC=O,0,108.758347586,122.461875166,124.200044895,118.473422549
53395455,COC(=O)C=CC1=CC(=CC=C1)F,0,173.159359102,30.6527968129,94.1104024665,99.30751946046666
66847508,CCOC(=O)C(=CN(C)C)C(=O)C1=C(C=CC(=C1)Cl)OC,0,186.35672194,150.762669243,161.412333616,166.17724159966667
23437533,C=CC(=O)OC1=CC=C(C=C1)S(=O)(=O)C2=CC=C(C=C2)O,0,153.302455137,126.831641939,206.504692492,162.212929856
91685115,CCOC(=O)/C=C/C1=CC(=C(C(=C1)I)OCC2=CC=CC=C2Cl)OC,0,129.094184693,318.799066438,213.836528717,220.57659328266664
5468618,CCOC(=O)/C(=C/C1=COC2=CC(=CC(=C2C1=O)C)C)/C#N,0,139.457765889,232.885315224,176.301779405,182.8816201726667
15812391,CCOC(=O)C(=C)C(C1=CN=CC=C1)O,0,98.9236602449,75.5928677006,127.941907969,100.81947863816669
6455702,C=CC(=O)OCCN,0,60.1183607111,44.2995520585,46.7723235168,50.39674542880001
131746583,CC1=NC=CC(=C1)C2=NN(C3=C2C=C(C(=C3)N)C=CC(=O)OC)C(C4=CC=CC=C4)(C5=CC=CC=C5)C6=CC=CC=C6,0,379.363519837,451.445535014,330.776763643,387.1952728313333
54391298,COC(=O)C=CC1=CC2=C(C=C1)NC=C2,0,220.311222076,75.1771646398,88.4851383822,127.99117503266666
136351307,CCOC(=O)C(=C(C1=C(C=C(C=C1)I)Cl)O)C=NC2CCCCC2,0,325.563634329,182.961081756,121.029593853,209.851436646
71299075,COC(=O)/C=C/C1=CC2=C(NN=C2)N=C1,0,172.364516272,110.29667494,83.0571302657,121.90610715923331
22557638,CCOC(=O)/C=C/C1=CC(=CC(=C1)C2=CC=CC=C2)C3=CC=CC=C3,0,245.408974582,123.50461499,347.506088214,238.806559262
2748620,CCOC(=O)C=CN1CCCC1,0,121.096814824,77.099915758,83.8703967376,94.0223757732
19779557,C=CC(=O)OC1=CC=CS1,0,141.942233362,67.1551424876,30.690055278,79.92914370919999
60014819,COC1=CC(=CC(=C1)N2CCN(CC2)C(=O)C3=CC(=NN3C4=CC=CC=C4)/C=C/C(=O)OC)OC,0,275.07990255,228.379124026,366.400140833,289.95305580300004
6445357,CN1[C@@H]2CC[C@H]1CC(C2)OC(=O)/C(=C/C3=CC=CC=C3)/C4=CC=C(C=C4)N=NC5=CC=CC=C5.Cl,0,301.359487263,337.103944348,263.584265358,300.68256565633334
6478019,CC1=CC=C(C=C1)/C=C/C(=O)OC2=CC=C(C=C2)/C=C/3\CCC/C(=C/C4=CC=C(C=C4)OC(=O)/C=C/C5=CC=C(C=C5)C)/C3=O,0,640.347544171,335.906515147,465.138220454,480.4640932573333
1576779,CC1=CC=C(C=C1)/C=C/C(=O)OCC2=CC=C(C=C2)Cl,0,195.566452049,125.50325514,210.530173398,177.19996019566665
91090140,CCOC(=O)C(=CC1=CC=C(C=C1)OCOC)NC=O,0,160.270113521,65.8905739057,257.710327328,161.29033825156668
118526293,CC(C)(C)OC(=O)/C=C/C1=CN=C(C=C1C(=O)/C(=N/N)/Cl)Cl,0,78.7619898432,185.712647312,284.331233195,182.9352901167333
640717,CCOC(=O)/C(=C\NN(C)C)/C1=NC2=CC=CC=C2S1,0,70.2965108018,174.251170042,285.176839198,176.57484001393334
129721294,C=CC(=O)OC1=CC=C(C=C1)C2C(CC2(C#N)C#N)(C#N)C#N,0,120.620529792,138.088740674,222.739966944,160.48307913666667
67544660,COC(=O)C(=CSC1=CC=CC=C1)SC,0,181.369159156,158.144938598,83.591536006,141.03521125333333
136393664,CCOC(=O)C(=C(C1=CC(=C(C(=C1F)F)F)F)O)C=NN(C)C=O,0,177.888986804,90.3423283898,268.583431606,178.93824893326666
75527631,CCC1=CC=C(C=C1)N/C=C(/C(=O)OC)\S(=O)(=O)C2=CC=C(C=C2)C(C)C,0,280.199452849,178.195908932,287.763902903,248.71975489466664
136336875,CCOC(=O)CCN=CC(=C(C1=CC(=C(C(=C1F)F)F)F)O)C(=O)OCC,0,136.631999426,205.476341625,209.39075637,183.83303247366663
155885435,CCCCCCOCC(C(=C)C(=O)[O-])OCCOCC,0,151.925976969,222.667654508,220.732937668,198.442189715
11052628,CCOC(=O)/C=C\[C@@H]1COC(O1)(C)C,0,106.394591504,95.3112447575,83.5396351869,95.08182381613334
57916514,CN(C)/C=C(/C(=O)C1CC(C1)(F)F)\C(=O)OC,0,127.533197326,87.8037142959,123.917813025,113.08490821563332
91684496,C#CCOC(=O)/C=C/C1=CC(=C(C=C1)OCC2=CC=CC=C2)I,0,195.951307372,239.752339051,191.034568853,208.91273842533332
5471364,CCOC(=O)/C(=C\NC(C)(C)CO)/C1=NC2=CC=CC=C2N1,0,287.748714417,164.448147749,97.9933296452,183.3967306037333
129739415,COCC1=C(N(C(=C1)C(=O)C(F)(F)F)C=C)CCN(CC2=CC=CC=C2)C=CC(=O)OC,0,230.58853125,237.233252973,202.388122875,223.403302366
53433856,CC(=O)NC(=CC1=CC2=CC=CC=C2C=C1)C(=O)OC,0,213.361170961,101.791479472,229.847020548,181.66655699366663
13932176,CCCCCCC(COC(=O)C=C)O,0,89.1796485614,106.501765409,93.7082466733,96.46322021456666
137701045,CCCCSCC1=CC(=CO1)C(=CC(=O)OCC)P(=O)(OCC)OCC,0,204.835177515,142.450695456,280.808262025,209.3647116653333
89444813,CCOC(=O)/C=C/C1=CC(=C(C=N1)C)C2=CC3=C(C=C2C)C(CCC3(C)C)(C)C,0,270.311696727,183.533349618,327.412502155,260.4191828333333
23173068,C=CC(=O)OCCCNC=O,0,62.0649855506,51.4837032182,95.0156955615,69.52146144343332
1571903,C1CCC(CC1)NC(=O)COC(=O)/C=C/C2=CC=C(C=C2)OCC3=C(C=CC=C3Cl)Cl,0,220.243255294,291.260016776,277.023499675,262.8422572483333
86666593,CC1=CC(=C(C=C1OCC2=CC=CC=C2/C(=C\OC)/C(=O)OC)C)/C(=N\OC)/COC,0,267.586662665,261.640569013,178.807036419,236.011422699
58629823,CCOC(=O)/C=C/C1=CC(=C(C(=C1)Cl)OCC2=CC=CC=C2)OC,0,164.563429095,226.953491616,212.329029529,201.2819834133333
49761603,CC(C)(C)C(=O)N1CCCC2=C1N=CC(=C2)/C=C/C(=O)OC,0,256.932838001,205.511124458,131.272322475,197.9054283113333
68921886,CC1(CC(=O)NC2=C1C=C(C=C2)/C=C/C(=O)OC)C,0,176.565143262,48.8654084221,281.248213425,168.89292170303335
18173165,CC(C)(C)OC(=O)CC(=C)C(=O)OC,0,83.1528289154,96.8799458096,95.0591426184,91.69730578113332
5912027,CCOC(=O)/C=C/N1C2=CC=CC=C2C(=O)C3=CC=CC=C31,0,106.396071204,279.537664595,189.174444535,191.70272677800003
91685366,COC1=C(C(=CC(=C1)/C=C/C(=O)OCC#C)Br)OCC2=CC=CC3=CC=CC=C32,0,283.105185239,150.617901849,301.692080796,245.13838929466667
126455310,CN(C)C1=CC=C(C=C1)C2=CC=C(C=C2)CNC3=CC=CC(=C3)/C=C/C(=O)OC,0,230.750647137,258.207447284,325.183139425,271.380411282
131732974,CCCCC(CC)COC(=O)C(=C)C.CCCCOC(=O)C=C.CC(=C)C(=O)OC.C=CC1=CC=CC=C1.[Na],0,774.199664484,653.55487881,787.88157757,738.5453736213334
169432231,CC1=CC(=CC(=C1/C=C/C(=O)OC(C)(C)C)OC)C#N,0,194.958789373,85.2612551054,238.719395439,172.9798133058
53794187,CCCCCC1CCC(CC1)C=CC(=O)OCC,0,127.451127975,144.348403937,158.588222998,143.46258497
54381247,COC(=O)C(=COCF)C1=CC=CC=C1O,0,109.066484743,58.6016550347,168.059516314,111.90921869723331
117720288,CCOC(=O)C=CC1=C2C(=NC(=N1)C3=NN(C4=C3C=CC=N4)CC5=CC=CC=C5F)N(C(=O)C2(C)C)CO,0,242.896486983,272.122597085,387.55255728,300.85721378266663
141762626,CCOC(=O)C=C(C1CC1)N2CCCC2,0,151.643084722,83.317138517,123.79317757,119.58446693633334
6508427,CCOC1=C(C=C(C=C1)/C=C(\C#N)/C(=O)OCC)OCC,0,68.9754820148,180.159551692,309.402027406,186.17902037093336
44818294,CC(C)(C)OC(=O)/C=C/C1=NC(=CC=C1)C=O,0,114.998867686,86.151510353,209.235327755,136.79523526466667
91675721,CCOC1=C(C=CC(=C1)[N+](=O)[O-])C2=CC=C(O2)/C=C/C(=O)OC,0,220.15236219,291.445714841,148.019655635,219.8725775553333
131727635,CC(CCC/C=C/C(=O)OC)CN.Cl,0,108.381491021,101.244662415,92.9817170445,100.86929016016666
45052917,COC(=O)/C(=C\NC1=CC=CC=N1)/C#N,0,131.093562465,200.19521916,41.8110533124,124.3666116458
66720667,CCOC(=O)/C=C/C1=CC=CC2=NN(C=C21)C,0,141.720971819,161.909927436,145.377146448,149.66934856766667
87149,C=CC(=O)OCCC(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F,0,101.293698452,86.5132933078,113.199152432,100.33538139726666
169432203,CCN(CC)C(=O)C(C)OC1=CC(=C(C2=CC=CC=C21)/C=C/C(=O)OC(C)(C)C)OC,0,326.406221371,302.753547914,181.8158185,270.32519592833336
66884055,CCCCC1=C(SC2=C1C=CC(=C2)C(F)(F)F)C=CC(=O)C3=CC(=C(C=C3)C=CC(=O)OC)C,0,356.257855339,355.404171707,192.945125572,301.53571753933335
118574969,COC1=CC2=C(C=C1)C(=C(S2)Br)OC3=CC=C(C=C3)/C=C/C(=O)OC,0,196.87902581,203.814502636,330.530648728,243.7413923913333
91685159,COC1=C(C=CC(=C1)/C=C/C(=O)OCC#C)OCC2=C(C=C(C=C2)Cl)Cl,0,206.350782669,216.362541834,248.715496567,223.8096070233333
678467,CCOC(=O)/C(=C/C1=C(C(=CC(=C1C)C)C)C)/C#N,0,92.3300234596,202.731537347,178.668151244,157.90990401686668
25181456,COCCOCCOC(=O)/C=C/C1=CC(=O)C(=CO1)O,0,101.175925024,143.687749933,190.182734349,145.01546976866666
5320686,C1=CC(=CC=C1/C=C/C(=O)OC[C@@H]2[C@H]([C@@H]([C@H]([C@@H](O2)OC3=C(OC4=CC(=CC(=C4C3=O)O)O)C5=CC=C(C=C5)O)O)O)O)O,0,385.190181873,267.728848776,351.143498951,334.6875098666667
174079,C=CC(=O)OCCC(C(C(C(C(C(C(C(C(C(C(C(C(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F,0,194.983988542,209.350446867,248.851136967,217.7285241253333
154726722,COC1=C(C=NC=C1)/C=C/C(=O)OC,0,169.855152115,18.7886441305,146.490566886,111.71145437716666
53413490,CCOC(=O)C=CC1=CC(=NC=C1)Cl,0,113.873141984,61.1041256184,141.494876604,105.49071473546668
89748227,CCOC(=O)/C=C/C1CCCCC1C=O,0,122.153753352,103.983425525,100.702285275,108.94648805066667
91675731,C#CCOC(=O)/C=C/C1=CC=C(O1)C2=C(C(=CC=C2)Cl)Cl,0,251.231012821,133.702033704,211.078105518,198.6703840143333
69640240,CC(=O)NC1=CC(=C(C=C1)C=CC(=O)OC)NC(=O)NC(=O)C2=CC(=C(C=C2Cl)F)F,0,217.827104505,232.887777608,286.589816248,245.768232787
17941021,CC1=C(C=C(C=C1)/C=C/C(=O)OC)[N+](=O)[O-],0,168.304283629,138.566871715,74.4225789243,127.09791142276669
136401239,CCCC(=C(C=NC1=CC=CC(=C1)CO)C(=O)OCC)O,0,244.93272108,105.035572974,186.90199631,178.95676345466666
91685628,COC1=C(C=C(C=C1)/C=C/C(=O)OCC#C)OCC2=CC=C(C=C2)Br,0,242.879561463,185.516895284,252.623949375,227.00680204066663
117719334,C[C@@H](CN1C(C2=C(CC1(C)C)C3=CC=CC=C3N2)C4=C(C=C(C=C4F)/C=C/C(=O)OC)F)CF,0,333.010095806,250.773597332,241.074879054,274.95285739733333
118874052,COC(=O)/C=C/N1C(=O)N(N=N1)C2CCOCC2,0,106.91226683,113.813483282,153.890425268,124.87205846
137701014,CN(C)/C=C(/C(=O)OC)\OC1=C(C=C2C(=O)C=COC2=C1)OC,0,157.442171014,174.636952865,217.780350214,183.28649136433333
17245066,CC1=CC=CC=C1COC2=CC=C(C=C2)/C=C/C(=O)OC,0,157.795636443,131.447681793,265.535568496,184.92629557733332
124202872,CO[13C](=O)C=C,0,48.7001492036,32.1168736039,31.0298795778,37.2823007951
139030447,CCCCC1=C(C(=CCC1)C)/C=C/C(=O)OC,0,114.455936451,139.598466159,182.566849059,145.540417223
67272939,CCCCCCCNC(=O)N(CC)C1=CC=CC(=C1)C2=CC=C(C=C2)/C=C/C(=O)OC,0,361.853931887,246.614137801,253.621996092,287.36335526
162624914,CC1=CC=C(C=C1)S(=O)(=O)OCCOCCOC2=CC=C(C=C2)C=C(C#N)C(=O)OC,0,250.183192127,160.294774202,331.163050697,247.213672342
163826037,C=CC(=O)OC1CC2=CC=CC=C2C1,0,114.093964297,85.5584948791,112.169531793,103.94066365636668
131718031,COCCOC(=O)C=C.C=CC=C,0,87.7299026967,101.670532879,76.8029095931,88.73444838959999
6441913,COC1=C(C=CC(=C1)/C=C/COC(=O)/C=C/C2=CC(=C(C=C2)O)OC)O,0,341.897814793,89.1655307169,270.875126008,233.97949050596665
699489,CCOC(=O)/C=C/C1=CC=CO1,0,64.7041994919,159.111537265,67.4231791967,97.0796386512
5062351,CC(=C)C(=O)OCC(COC(=O)C=C)O,0,122.84648915,73.9778786983,90.1933242014,95.67256401656668
69921162,CCOC(=O)C=CC1=C(C=C(C=C1)C#N)OC[C@H](CCC(=O)OCC2=CC=CC=C2)NC(=O)OC(C)(C)C,0,313.865168948,195.803978044,358.238715203,289.30262073166665
1645372,C1=CC=C(C=C1)CNC(=O)COC(=O)/C=C/C2=CC=C(C=C2)OCC3=CC=C(C=C3)Cl,0,232.847685694,267.373059272,278.718041951,259.64626230566665
91685166,COC1=C(C(=CC(=C1)/C=C/C(=O)OCC=C)Br)OCC2=C(C=C(C=C2)Cl)Cl,0,295.412290148,212.773355457,190.24337469,232.80967343166665
59641530,C=CC(=O)OCC1COC2(O1)CCCCC2,0,112.382205816,79.0852460525,126.87807704,106.11517630283332
54152861,C=CC(=O)OCCOCCOCCC#N,0,88.766526133,89.2119865445,98.4869024871,92.1551383882
2131501,C1=CC(=CN=C1)C(=O)NCCOC(=O)/C=C/C2=CC=CO2,0,154.648319265,163.798427973,161.592241076,160.01299610466666
68843295,COC1=CC=CC(=N1)C=CC(=O)OC,0,123.681465277,53.1526498667,144.522117384,107.1187441759
100622893,COC1=C(C=C(C=C1)[C@@H]([C@H](COC(=O)/C=C/C2=CC(=C(C=C2)O)O)O)OC)OC,0,223.679267026,211.278057297,248.504425057,227.82058312666663
117666949,CCC1=C(N=C(C(=N1)C(=O)N)NC2=CC=C(C=C2)N3CCN([C@@H](C3)COC(=O)C=C)C)OC4=CC=CC(=C4)NC(=O)C=C,0,403.97555635,348.006620602,337.032523373,363.0049001083333
12363640,CC(=O)C1=CC=C(O1)/C=C/C(=O)OC,0,154.409830942,35.9308123239,160.072084278,116.80424251463334
144743110,CCOC(=O)/C=C/C1=C(C=CC=C1Br)O,0,146.741194028,89.4842949375,133.622419677,123.28263621416666
586422,COC(=O)C=CC1=CSC=C1,0,134.557181782,57.6019857614,76.7134961151,89.62422121949999
117072538,CC1=CC2=C(N1)C(=CC=C2)/C=C(/C#N)\C(=O)OC,0,160.371688772,79.8055265355,198.839001742,146.3387390165
44631777,CCOC(=O)C(=C)CC1=CC(=CC=C1)Cl,0,91.0485117454,109.799987792,131.251665109,110.70005488213332
5357000,CC(C)CCOC(=O)/C=C/C1=CC=CO1,0,128.119666653,68.1131625836,177.616737777,124.61652233786668
10052718,COC(=O)[C@]1(C[C@H]([C@@H]([C@@H](C1)OC(=O)/C=C/C2=CC(=C(C=C2)O)O)OC(=O)/C=C/C3=CC(=C(C=C3)O)O)O)O,0,288.579389416,271.196265859,327.626794241,295.80081650533333
71522062,C[C@H]1[C@@H]([C@H]([C@H]([C@H](O1)OC[C@@H]2[C@H]([C@@H]([C@H]([C@@H](O2)OCCC3=CC(=C(C=C3)O)O)O)OC(=O)/C=C/C4=CC(=C(C=C4)O)O)O)O)O)O,0,265.309821235,442.202331348,220.571068945,309.36107384266666
86612677,COC(C(=CO)C(=O)OC)OC.[Na],0,88.3603769014,60.9716700962,84.9985555875,78.1102008617
54234703,COC(=O)C=CC1=CN=CS1,0,158.228795977,22.7226013497,84.9834818535,88.64495972673335
44721296,CCOC(=O)/C=C/C1=C(N=CC=C1)NC(=O)C(C)(C)C,0,160.740179603,164.919474926,155.235312842,160.298322457
53426370,C=CC(=O)OCCCCOC(=O)CCl,0,111.885948383,60.1047175078,106.224868574,92.73851148826668
59258976,CCOC(=O)/C=C/C1=C(N=C(N=C1NC2CCC(CC2)OCCO)N)C,0,280.661639632,178.214471456,156.232083899,205.0360649956667
91685618,CCOC(=O)/C=C/C1=CC(=C(C=C1)OC)OCC2=C(C=C(C=C2)F)Cl,0,194.794906902,212.959084134,207.305996996,205.01999601066663
131728348,CC(C)COC(=O)C=C.CC(C)COC(=O)C(=C)C.CC(=C)C(=O)OC1C[C@H]2CC[C@@]1(C2(C)C)C,0,290.510832966,236.878627424,276.610796806,268.00008573200006
25138140,COC(=O)/C(=C(/N[C@H]1CCCCN(C1=O)CC(=O)N2CCCC2)\NC3=CC=CC4=C3NC=C4Cl)/C#N,0,281.663585697,369.450725205,172.023926981,274.3794126276666
86642678,CCCCOC(=O)/C=C/C1=CNC=C1,0,167.40668368,34.1793560561,139.719654874,113.76856487003332
22051649,CC1(C(COC1=O)OC(=O)C=C)C,0,78.4126305343,94.2070614967,70.2710000533,80.9635640281
122221092,CCOC(=O)/C=C/C1=CC=CC=C1NS(=O)(=O)C2=CC=C(C=C2)C,0,214.219703065,252.171909155,197.594812635,221.328808285
95910413,COC(=O)/C=C/C1=CC(=C(O1)C2=C(C=C(C=C2)Br)Br)Br,0,207.145060835,136.620460468,258.660171077,200.80856412666665
86617636,CCOC(=O)/C=C/C1=CC(=NN1CC2=C(C=C(C=C2)C(F)(F)F)Cl)C3CC3,0,194.434122117,191.662723154,231.543565026,205.88013676566663
22728782,C=CC(=O)OCCN1CCOC1=O,0,54.315302511,77.7923292509,97.8577679208,76.65513322756667
146673666,CC(C)(C)OC(=O)C(=CC1=CC=CO1)NC2=NC=C(N=C2CC3=CC=CC=C3F)Br,0,181.582489442,356.439924337,233.576551597,257.1996551253333
118188762,CCOC(=O)/C=C/C1=C(C2=C(C=C1)N(N=N2)C)C,0,64.83191869,135.52934742,258.742756041,153.03467405033334
3005088,COC(=O)/C(=C(/NC1=CC=CC=C1)\N2CCCC2)/C#N,0,201.200422355,116.878304218,154.064787297,157.38117129
10966372,CCOC(=O)/C=C/C1=CC=C(C=C1)OCC=C,0,159.87454287,125.073306432,165.604983029,150.18427744366667
136403406,CCOC(=O)C(=C(C1=C(C(=C(C=C1F)F)F)F)O)C=NC2CC2,0,152.642902477,107.756523584,257.243178367,172.5475348093333
86740588,CCOC=C(C(=O)C1=CC(=C(C=C1Cl)Cl)F)C(=O)[O-],0,112.774825431,194.758780281,153.747283256,153.76029632266668
122218740,CCOC(=O)/C=C\NC(=O)C1=CC2=CC=CC=C2C=C1,0,149.088524213,142.680713732,215.414184364,169.06114076966665
155432394,CC(C)(CCOC(C)(C)CC(=O)ON1C(=O)CCC1=O)OC(=O)C=C,0,163.490287853,122.395226091,186.722074219,157.53586272100003
68453328,CCOC(=O)C=CC1CCN(CC1)C(C)C,0,125.900113842,120.574635584,120.110055508,122.194934978
11808776,CCOC(=O)/C(=C/N(C)C)/C(=O)C1=CC(=C(C=C1F)F)F,0,155.804326348,114.176461059,169.001149983,146.32731246333333
91684514,COC(=O)/C=C/C1=CC=C(C=C1)OCC2=CC=CC=C2F,0,145.642934956,120.656340298,254.331484423,173.543586559
86606632,CCCCOCCOC1=CC=C(C=C1)C2=CC(=C(C=C2)N(C)CC(C)C)/C=C/C(=O)OCC,0,302.575855941,234.881148285,385.045454747,307.5008196576667
54398161,CCOC(=O)C(=CN(C)C)C(=O)C1=CC=C(C=C1)[N+](=O)[O-],0,210.033446206,106.993593725,159.321161589,158.78273384
5387573,CCOC(=O)/C(=C/C1=C(C(=C(N1)C)C)C)/C#N,0,186.026064336,152.49974557,115.326300113,151.28403667299995
89820119,CCOC(=O)/C=C/C1=CC=C(C=C1)/C(=C(/C2CCC2)\C3=C(C=C(C=C3)C#N)Cl)/C4=CC5=C(C=C4)N(N=C5F)C6CCCCO6,0,279.211857474,495.974778089,433.931703239,403.0394462673333
58526536,CCOC(=O)C(=C)CC1=NC=C(N=C1Cl)Cl,0,101.021365962,107.887105001,145.875848133,118.26143969866666
91684995,CC1=CC=C(C=C1)COC2=C(C=C(C=C2Cl)/C=C/C(=O)OCC=C)OC,0,90.329664012,348.657820086,277.628467408,238.8719838353333
69150705,CCOC(=O)C(=C)CC1=CC=CC=C1Cl,0,128.11719238,67.0003293933,144.22121861,113.1129134611
6434600,CC(C)OC(=O)/C=C/C1=CC(=C(C=C1)O)OC,0,77.9185593452,179.687821462,174.008960489,143.87178043206666
130307314,CC(C)(C)OC(=O)/C=C/C1=C2C(=CC=C1)NC=C2C=O,0,85.9840987328,144.232842134,267.816195034,166.01104530026666
91684766,C#CCOC(=O)/C=C/C1=CC(=C(C=C1)OCC2=CC=C(C=C2)Cl)I,0,248.603038558,192.784134889,223.230725678,221.53929970833332
5314312,CC1=CC=C(C=C1)/C=C/C(=O)OC,0,181.715917254,125.625214719,38.6487456213,115.3299591981
580027,CN1C2CCC1CC(C2)OC(=O)C(=C)C3=CC=CC4=CC=CC=C43,0,111.801636857,224.776091412,227.208929994,187.92888608766663
121494101,CC(=C)C(=O)OCC1CC[C@@H]2[C@H](C1)O2,0,108.561254026,107.991192764,70.7825385664,95.77832845213334
58970549,CC(C)(C)NC(=O)C1=NN(C(=C1)C2=NC=C(C=C2)/C=C/C(=O)OC)C3=CN=CC=C3,0,185.612815271,260.12252977,365.380504203,270.371949748
86606641,CCOC(=O)/C=C/C1=C(C=CC(=C1)Br)N2CCCC2,0,223.460072426,157.166165058,141.762964366,174.12973395000003
5909838,CCOC(=O)/C(=C\NC1=CC=C(C=C1)OC)/SC2=C(C=C(C=N2)C(F)(F)F)Cl,0,208.965487419,275.884305055,227.26092262,237.37023836466668
736716,CCOC(=O)/C(=C/C1=CC=CC2=CC=CC=C21)/C#N,0,206.772099263,132.391540041,138.901058734,159.354899346
5467568,CCOC(=O)/C(=C\C1=CC2=CC=CC=C2C=C1)/P(=O)(OCC)OCC,0,223.209984446,125.897588544,294.180416814,214.4293299346667
66877176,CN(C)C=C(C(=O)C1CCCCC1)C(=O)OC,0,117.814814081,176.266215791,97.2454168115,130.44214889449998
75487929,CN1C(=CC=N1)/C=C/C(=O)OC,0,133.106897081,48.9071978205,99.2083232915,93.74080606433334
1479247,CC1=CC(=NC2=C1C(=C(S2)/C=C/C(=O)OC)N3C=CC=C3)C,0,199.421344202,110.236852328,309.32035894,206.32618515666664
