id,smiles,precision,recall,f1
1967,CCOC(=O)/C(=C/C1=CC=C(C=C1)C)/C#N,0.72,0.5625,0.631578947368421
1968,C[N+](C)(C)CCOC(=O)/C=C/C1=CN=CN1,0.896551724137931,0.8125,0.8524590163934426
1969,CC(C)(C)OC(=O)C(=C)N(C)C,0.75,0.2727272727272727,0.4
1970,CC1=C(C=C(C=C1)/C=C/C(=O)OC(C)(C)C)OC,0.8,0.4444444444444444,0.5714285714285714
1971,CC(CCOC(=O)C=C)CC(C)(C)C,0.8,0.3076923076923077,0.4444444444444444
1972,CCO/C(=C\C1=CC=C(C=C1)C2=CC(=CC=C2)N(C)C(=O)NC3=CC=C(C=C3)C)/C(=O)OCC,0.6774193548387096,0.5833333333333334,0.6268656716417911
1973,COC1=CC=CC=C1/C=C(\C(=O)OC)/N=[N+]=[N-],0.6470588235294118,0.6470588235294118,0.6470588235294118
1974,COC(=O)C(=C)C(C1=CC=C(C=C1)[N+](=O)[O-])O,0.6857142857142857,0.7058823529411765,0.6956521739130435
1975,CC1=C(C=C(C=C1)Br)/C=C/C(=O)OC(C)(C)C,0.6363636363636364,0.4117647058823529,0.5
1976,C=CC(=O)OC1CCC(CC1)C2CCC(=CC2)C3=C(C(=CC=C3)F)F,0.7555555555555555,0.6296296296296297,0.6868686868686869
1977,CC1CC(=O)N(C1=O)C(=C)C(=O)OC,0.625,0.35714285714285715,0.45454545454545453
1978,CCOC(=O)C(=CC1=CC=C(O1)C)C(=O)C2=CC=C(C=C2)OC,0.75,0.375,0.5
1979,CCOC(=O)C=CC1=CC=C(O1)C(F)(F)F,0.8235294117647058,0.875,0.8484848484848485
1980,C1=C(OC=C(C1=O)O)/C=C/C(=O)OCCOCCOCCO,0.6666666666666666,0.5909090909090909,0.6265060240963856
1981,CCOC(=O)/C=C/C1=CC=C(O1)C2=C(C=C(C=C2)Br)[N+](=O)[O-],0.7659574468085106,0.782608695652174,0.7741935483870968
1982,CC1CCC(C(C1)(/C=C/C(=O)OC)O)(C)C,0.8333333333333334,0.3125,0.45454545454545453
1983,CCC(O)OC(=O)C=C,0.75,0.75,0.75
1984,CCCCCNC(=O)N(C)C1=CC=CC(=C1)C2=C(C=C(C=C2)/C=C/C(=O)OC)OCC3=CC=CC=C3,0.6857142857142857,0.631578947368421,0.6575342465753424
1985,COC1=C(C(=CC(=C1)/C=C/C(=O)OCC#C)I)OCC2=CC=C(C=C2)F,0.6875,0.8148148148148148,0.7457627118644068
1986,COC(=O)/C=C/C12CCC(C1)(CC2)OCC3=CC(=CC=C3)OC4=CC=CC=C4,0.7272727272727273,0.3870967741935484,0.5052631578947369
1987,CC1=CC(=C(C=C1)/C=C/C(=O)OC(C)(C)C)CBr,0.7,0.3888888888888889,0.5
1988,CCOC(=O)C(=CNC1=CC=CC=N1)C#N,0.72,0.5625,0.631578947368421
1989,CCOC(=O)C(=CC1CCOCC1)C2=CC=C(C=C2)N3C=CN=N3,0.7555555555555555,0.6538461538461539,0.7010309278350515
1990,COC(=O)C(=C)OS(=O)(=O)C(F)(F)F,0.7333333333333333,0.8461538461538461,0.7857142857142857
1991,CCCC(=C(C=NC1=CC=CC=C1OC)C(=O)OCC)O,0.8148148148148148,0.5238095238095238,0.6376811594202898
1992,CC1=CC=C(C=C1)S(=O)(=O)OCCOC(=O)C(=C)C.C=CC(=O)OCCCO,0.7037037037037037,0.7037037037037037,0.7037037037037037
1993,CCOC(=O)/C=C\C1=C(C=C(C=C1)[N+](=O)[O-])CCl,0.7692307692307693,0.8333333333333334,0.8
1994,CC(C)(C)OC(=O)/C=C/C1=C(C=CC=N1)N=C=NC2=CC=CC(=C2)C(F)(F)F,0.7272727272727273,0.8275862068965517,0.7741935483870968
1995,COC(=O)/C=C/C1=CC=C(C=C1)C2CCCCC2,0.9230769230769231,0.631578947368421,0.75
1996,COC(=O)C(=C)C1CC2=CC=CC=C2C(=N1)C3=CC=CC=C3,0.6818181818181818,0.625,0.6521739130434783
1997,C=C(COCC(F)(F)F)C(=O)OCC(F)(F)F,0.7,0.875,0.7777777777777778
1998,CCOC(=O)C=CC1=NC=C(C=C1)C(=O)OC(C)(C)C,0.75,0.6,0.6666666666666666
1999,COC1=C(C=C(C=C1)/C=C\C(=O)OCC2=NOC(=C2)C3=CC=CO3)OC,0.75,0.6428571428571429,0.6923076923076923
2000,CCO/C(=C\C1=CN=C(C=C1)C2=CC(=CC=C2)NC)/C(=O)OCC,0.723404255319149,0.68,0.7010309278350515
2001,CC1CCC(CC2=C(CCC12)C)C(=C)C(=O)OC,0.6666666666666666,0.5263157894736842,0.5882352941176471
2002,CC(=O)NC(=CC1=C(C=C(C=C1)C#N)OCCNC(=O)OC(C)(C)C)C(=O)OC,0.7,0.7241379310344828,0.711864406779661
2003,COC1=C(C=CC(=C1)/C=C/C(=O)OCC=C)OCC2=C(C=C(C=C2)Cl)Cl,0.6666666666666666,0.8148148148148148,0.7333333333333333
2004,COC(=O)C=CC1=CC=CC=C1CC2=CC=CC=C2CC#N,0.6896551724137931,0.43478260869565216,0.5333333333333333
2005,CCOC(=O)C(=CN(C)C)C(=O)C1=C(C(=C(C=C1)F)OC)F,0.8333333333333334,0.45454545454545453,0.5882352941176471
2006,CC1=NC(=C(C(=N1)Cl)/C=C/C(=O)OC)N,0.9090909090909091,0.3333333333333333,0.4878048780487805
2007,C=CC(=O)OC1CC2C3CCC(C3)C2C1,0.7567567567567568,0.8235294117647058,0.7887323943661971
2008,CCOC(=O)C(=CN(C)C)C1=CN=CC=C1,0.7741935483870968,0.75,0.7619047619047619
2009,C=CC(=O)OC1CC2CC1C3C2CCC3,0.7567567567567568,0.8235294117647058,0.7887323943661971
2010,COC(=O)C=C.C=CC(=O)O.C=CC(=O)OCCO,0.6428571428571429,0.5625,0.6
2011,CCOC(=O)/C=C/C1=C(C2=CC=CC=C2N1CC=C)C(=CNS(=O)(=O)C3=CC=C(C=C3)C)C4=CC=CC=C4,0.6987951807228916,0.7073170731707317,0.703030303030303
2012,CC1=C(C=CC(=C1)C(=O)C=CC2=C(C3=C(S2)C=C(C=C3)C(F)(F)F)C)C=CC(=O)OC,0.6987951807228916,0.8787878787878788,0.7785234899328859
2013,CCOC(=O)/C(=C/C1=CC=C(C=C1)F)/C(=O)C,0.782608695652174,0.5294117647058824,0.631578947368421
2014,CC(=O)N/C(=C\C1=CC=C(C=C1)N(C)C)/C(=O)OC,0.7027027027027027,0.6842105263157895,0.6933333333333334
2015,C=CC(=O)[O-].C1C[NH2+]C1,0.7692307692307693,0.625,0.6896551724137931
2016,COC(=O)/C=C/Br,0.8571428571428571,0.5,0.631578947368421
2017,CC(C)NC(=O)C=C.C=CC(=O)OCCC1=CC=CC=C1,0.7878787878787878,0.65,0.7123287671232876
2018,CCCCCCCCCNC(=O)C/C(=C\C1=CC=C(C=C1)OC)/C(=O)OC,0.7017543859649122,0.7407407407407407,0.7207207207207207
2019,COC(=O)/C=C/C1=CC(=C(C=C1)F)F,0.8333333333333334,0.7142857142857143,0.7692307692307693
2020,CCN(CCOC(=O)C=C)C1=CC=C(C=C1)N=NC2=C(C=C(C=C2)[N+](=O)[O-])Cl,0.7096774193548387,0.7586206896551724,0.7333333333333333
2021,COC(=O)/C=C/C1=CC=C(O1)C2=CC(=C(C=C2Cl)Cl)Cl,0.8095238095238095,0.8095238095238095,0.8095238095238095
2022,CC(C)(C)OC(=O)C(=C)C1=C(SC=C1)C=O,0.7368421052631579,0.875,0.8
2023,CC(C)(C)OC(=O)/C=C/C1=CC(=CC(=C1)Br)OC(F)(F)F,0.6938775510204082,0.8095238095238095,0.7472527472527473
2024,CCOC(=O)/C=C/C1=CN=C(C=C1)OC,0.8148148148148148,0.7333333333333333,0.7719298245614035
2025,CCOC(=O)/C=C/C1=C(C=C(C=C1)[N+](=O)[O-])C2=CC=CC=C2,0.6923076923076923,0.782608695652174,0.7346938775510204
2026,CCOC(=O)/C=C/S(=O)(=O)CC,0.8888888888888888,0.7272727272727273,0.8
2027,C=CC(=O)OCCOC1OCCCO1,0.72,0.6428571428571429,0.6792452830188679
2028,CN(C)/C=C\1/C(=NN(C1=O)C2=CC=C(C=C2)OC)/C(=C/N(C)C)/C(=O)OC,0.8387096774193549,0.4642857142857143,0.5977011494252874
2029,C=CC(=O)OC1=C(C(=C(C(=C1F)F)F)F)F,0.7777777777777778,0.4375,0.56
2030,CCOC(=O)/C=C/C1=CC=CC=C1C=O,0.7142857142857143,0.6666666666666666,0.6896551724137931
2031,COC(=O)/C=C/C1=CC=C(C=C1)S(=O)(=O)Cl,0.7857142857142857,0.6875,0.7333333333333333
2032,CC1(CCC(C2=C1C=CC(=C2)C(=O)NC3=CC=CC(=C3)C=CC(=O)OC)(C)C)C,0.8076923076923077,0.6774193548387096,0.7368421052631579
2033,CC(C)(C)OC(=O)C=CC1=C(C=C(C(=C1)Cl)CO)Cl,0.7567567567567568,0.7368421052631579,0.7466666666666667
2034,CCOC(=O)/C(=C/SC1=CC=CC=C1)/C#N,0.8181818181818182,0.5625,0.6666666666666666
2035,COC1=CC(=C(C2=CC=CC=C21)OC)/C=C/C(=O)OC,0.6976744186046512,0.7142857142857143,0.7058823529411765
2036,CCOC(=O)/C=C(/C1=CC=C(C=C1)Cl)\N,0.6842105263157895,0.8666666666666667,0.7647058823529411
2037,CC(C)OC1=NC(=CC(=N1)OCC2=CC=CC=C2C(=COC)C(=O)OC)C(F)(F)F,0.6666666666666666,0.7741935483870968,0.7164179104477612
2038,CC(C)(C)OC(=O)C(=CC1=CC=CO1)NC2=NC=C(N=C2CC3=CC=CC=C3)C4=C(C(=CC=C4)[N+](=O)[O-])F,0.7843137254901961,0.4878048780487805,0.6015037593984962
2039,CC1=CC=C(C=C1)COC2=CC=C(C=C2)/C=C/C(=O)OCC=C,0.6,0.5,0.5454545454545454
2040,CC(=NOC(C1=CC=C(C=C1)[N+](=O)[O-])C(=C)C(=O)OC)C2=CC=CC=C2,0.6557377049180327,0.7407407407407407,0.6956521739130435
2041,CCCNC(=O)C1=CC=CC=C1C=C(C)C(=O)OCC,0.7567567567567568,0.7,0.7272727272727273
2042,COC(=O)/C=C/C1=CN=C(C=C1)C(C2=C(C=CC(=C2)F)F)S(=O)(=O)C3=CC=C(C=C3)Cl,0.6923076923076923,0.5454545454545454,0.6101694915254238
2043,CC(C)(C1=CC=CC=C1)C2=CC=CC=C2OC(=O)C=C,0.8275862068965517,0.5714285714285714,0.676056338028169
2044,CCOC(=O)/C=C/C1=CC2=C(C=C(C=C2)O)OC1=O,0.7272727272727273,0.6,0.6575342465753424
2045,CCOC(=O)/C=C/C1=CN=CC(=N1)N([C@@H]2CCN(C2)CC3=CC=CC=C3)C(=O)OC(C)(C)C,0.6349206349206349,0.5714285714285714,0.6015037593984962
2046,C=CC(=O)OCC1=CC=CC=C1[N+](=O)[O-],0.7272727272727273,0.8,0.7619047619047619
2047,C=CC(=O)OCCCCCCCCF,0.8695652173913043,0.7692307692307693,0.8163265306122449
2048,CC(=CCCC(=CCCC(=CCCC(=CCCC(=CCCC(=CCCC(=CCCC(=CCCC(=CCCC(=CCOC(=O)C=C)C)C)C)C)C)C)C)C)C)C,0.8275862068965517,0.4444444444444444,0.5783132530120482
2049,CCC1=CC=C(C=C1)C=C(C(=O)OC)N=[N+]=[N-],0.7317073170731707,0.8823529411764706,0.8
2050,CC1=CC(=C(C=C1C)I)NC2=CC=CC(=C2)COC(=O)C=C,0.8333333333333334,0.6521739130434783,0.7317073170731707
2051,CCOC(=O)/C=C/C1=C(C2=CC=CC=C2N1C)C(=CNS(=O)(=O)C3=CC=C(C=C3)C)C4=CC=C(C=C4)C,0.6588235294117647,0.7,0.6787878787878788
2052,CN1C2=C(C=C(C=C2Cl)Cl)C(C1=O)(C(=C)C(=O)OC)O,0.7659574468085106,0.8571428571428571,0.8089887640449438
2053,COC(=O)C(=C)N1C(=O)C2=CC=CC=C2C1=O,0.7692307692307693,0.5555555555555556,0.6451612903225806
2054,CCOC(=O)/C=C(\N)/N1CCN(CC1)C2=CC=CC=C2,0.6875,0.5238095238095238,0.5945945945945946
2055,COCCOCCOCCOCCOCCOCCOCCOC(=O)C=C,0.6666666666666666,0.5384615384615384,0.5957446808510638
2056,CCCCOC(=O)C=C.CC(=C)C(=O)O.[Na],0.7619047619047619,0.6153846153846154,0.6808510638297872
2057,C=CC(=O)OC1C(C(=O)C2(C1=O)CCCCC2)O,0.6046511627906976,0.6842105263157895,0.6419753086419753
2058,CCOC(=O)/C=C/C1=CC(=C(N=C1)N[C@@H]2CCNC2)Cl,0.8387096774193549,0.6190476190476191,0.7123287671232876
2059,CC(C)(C)OC(=O)/C=C/C1=CC(=NC=C1)C#N,0.8484848484848485,0.8235294117647058,0.835820895522388
2060,CCOC(=O)/C(=C/C1=CC=C(C=C1)OC)/CNCC2=CC=CC=C2,0.7272727272727273,0.64,0.6808510638297872
2061,C[C@H]1CC[C@@H]([C@H](C1)OC(=O)C(=C)C(C2=CC=C(C=C2)C)O)C(C)C,0.6428571428571429,0.36,0.46153846153846156
2062,C1=CC(=C(C=C1CCO[C@H]2[C@@H]([C@H]([C@@H]([C@H](O2)CO)OC(=O)/C=C/C3=CC(=C(C=C3)O)O)O[C@H]4[C@@H]([C@H]([C@@H]([C@H](O4)CO)O)O)O)O)O)O,0.6741573033707865,0.625,0.6486486486486487
2063,C=CC(=O)ON,0.8,0.4,0.5333333333333333
2064,COC(C1=CC(=CC(=C1)C(C(F)(F)F)(C(F)(F)F)O)C(C(F)(F)F)(C(F)(F)F)OC)(C(F)(F)F)C(F)(F)F.C=CC(=O)O,0.6666666666666666,0.8809523809523809,0.7589743589743589
2065,CCOC(=O)C(=CC1=CC=C(C=C1)OCOC)F,0.7,0.7777777777777778,0.7368421052631579
2066,C=CC(=O)OCC(OC1=CCCC1)OC2=CCCC2,0.7027027027027027,0.65,0.6753246753246753
2067,COC(=O)/C(=C/C1=CC=CC=N1)/C#N,0.5714285714285714,0.5714285714285714,0.5714285714285714
2068,CC(C)(C)[S@@](=O)N[C@](CC1=CC=CC=C1)(C2=CC(=C(C=C2)F)/C=C/C(=O)OC)C3=CC(=CC(=C3)F)OC(C(F)F)(F)F,0.6868686868686869,0.7727272727272727,0.7272727272727273
2069,CC(C)(C)OC(=O)/C=C/C1=CC(=C(C=C1)OC)F,0.6111111111111112,0.6111111111111112,0.6111111111111112
2070,COC(=O)/C=C/N(CCC1=C(NC2=CC=CC=C21)C(=C)C(=O)OC)CC#C,0.7169811320754716,0.6785714285714286,0.6972477064220184
2071,C=CC(=O)OCCCCCCCCCCCOC1=CC=C(C=C1)C2=CC=C(C=C2)C#N,0.6984126984126984,0.6875,0.6929133858267716
2072,CC(C)(C)C1=CC(=CC(=C1COC(=O)C=C)C(C)(C)C)O,0.7058823529411765,0.5714285714285714,0.631578947368421
2073,CC1(COC(=O)[C@H]1OC(=O)C=C)C,0.5263157894736842,0.38461538461538464,0.4444444444444444
2074,CC/C(=C(/C1=CC=C(C=C1)/C=C/C(=O)OCC)\C2=CC3=C(C=C2)NN=C3)/C4=C(C=C(C=C4)F)Cl,0.8095238095238095,0.918918918918919,0.8607594936708861
2075,CCOC(=O)C(=CNC1CCSC1)C#N,0.8,0.6666666666666666,0.7272727272727273
2076,CN1C=CN=C1/C=C/C(=O)OC,0.5714285714285714,0.5,0.5333333333333333
2077,CCOC(=O)C(=CC1=COC=C1)NC=O,0.6666666666666666,0.6666666666666666,0.6666666666666666
2078,CCOC(=O)/C=C/C1=CN=C(C=N1)N[C@@H]2CCCN(C2)C3=NC=CC=N3,0.75,0.42857142857142855,0.5454545454545454
2079,CCCCCCC(C)OC(=O)C=C,0.8,0.6666666666666666,0.7272727272727273
2080,CCOC(=O)/C=C/C1=CC=C(C=C1)OCCC2=CC(=CC=C2)NC(=O)C3=C(C=CC(=C3)[N+](=O)[O-])Cl,0.7575757575757576,0.6756756756756757,0.7142857142857143
2081,CC(C)(C)OC(=O)C(=C)C1=CC2=C(C=C1)C3=CC=CC=C3C2=O,0.6666666666666666,0.52,0.5842696629213483
2082,CCOC1=CC=C(C=C1)/C=C/C(=O)OC,0.7333333333333333,0.7333333333333333,0.7333333333333333
2083,CCOC(=O)CCOC(=O)C=C,0.45454545454545453,0.45454545454545453,0.45454545454545453
2084,CCOC(=O)/C=C/C1=C(SC(=C1Br)Br)[N+](=O)[O-],0.6976744186046512,0.8823529411764706,0.7792207792207793
2085,COC(=O)C(=C)C1=CC=C(C=C1)Cl,0.6470588235294118,0.8461538461538461,0.7333333333333333
2086,CC(C)(C)OC(=O)NC(=CC1=NC2=CC=CC=C2S1)C(=O)OC,0.7727272727272727,0.7083333333333334,0.7391304347826086
2087,CC(C)(C)NS(=O)(=O)C1=CC=C(C=C1)/C=C/C(=O)OC,0.8125,0.65,0.7222222222222222
2088,CC1=CC=CC=C1COC2=C(C=C(C=C2Br)/C=C/C(=O)OCC#C)Cl,0.7368421052631579,0.8076923076923077,0.7706422018348624
2089,CO/C=C(\C1=CC=CC=C1OC2=CC(=O)NC=N2)/C(=O)OC,0.7586206896551724,0.4782608695652174,0.5866666666666667
2090,C=CC(=O)OCCOCCN,0.8,0.6,0.6857142857142857
2091,C=CC1=CC=CC=C1.C=CC1=CC=C(C=C1)O.C=CC(=O)OCCCCO,0.8070175438596491,0.8846153846153846,0.8440366972477065
2092,COC(=O)C(=C)C(F)(F)F,0.75,0.6666666666666666,0.7058823529411765
2093,CCOC(=O)/C=C/C1=C(C=C(C=C1)O)C2=CC=CC=C2,0.7083333333333334,0.8095238095238095,0.7555555555555555
2094,CC(C)(C)OC(=O)C=CC1=CN=C(C=C1)OC,0.75,0.5294117647058824,0.6206896551724138
2095,CCOC(=O)/C=C/C1=C2C=CC(=O)N(C2=CC(=C1)OC)CCN3CCC(CC3)N(CC4=CC5=C(C=C4)OCCO5)C(=O)OC(C)(C)C,0.7246376811594203,0.49019607843137253,0.5847953216374269
2096,CCOC(=O)C=CC1(CCOCC1)NC(=O)OC(C)(C)C,0.6363636363636364,0.3333333333333333,0.4375
2097,CCOC(=O)/C(=C(/N)\N1CCCC1)/C(=S)NCC2=CC=CC=C2,0.7619047619047619,0.6666666666666666,0.7111111111111111
2098,C1=CC(=CC=C1COC(=O)/C=C/SCCN)Br,0.7647058823529411,0.7647058823529411,0.7647058823529411
2099,C=CC(=O)OC1=CC=NN1,0.625,0.5,0.5555555555555556
2100,CCOC1=C(N(C(=C1C)C(=O)C(F)(F)F)C=C)CCN(CC2=CC=CC=C2)C=CC(=O)OCC,0.676056338028169,0.6857142857142857,0.6808510638297872
2101,CC(C)(C)OC(=O)/C=C/C1=CC=C(C=C1)OC2=C(SC3=C2C=CC(=C3)OC)C4=CC=C(C=C4)OC,0.7419354838709677,0.6052631578947368,0.6666666666666666
2102,CCOC(=O)/C=C/C1=C(C(=C(N1)C)C2=CC=C(C=C2)C#N)C#N,0.6666666666666666,0.625,0.6451612903225806
2103,CCOC(=O)C(=C)P(=O)(OCC)OCC,0.7142857142857143,0.7142857142857143,0.7142857142857143
2104,COC(=O)/C=C/N1CC(C(C1)O)O,0.72,0.6923076923076923,0.7058823529411765
2105,CC(C)OC(=O)/C=C\N1C=NC(=N1)C2=CC(=CC(=C2)OC)C(F)(F)F,0.6885245901639344,0.8076923076923077,0.7433628318584071
2106,COC(=O)C(=C)CNC1=CC=CC=C1,0.7272727272727273,0.5714285714285714,0.64
2107,C=CC(=O)ON1C=CC=N1,0.7368421052631579,0.7,0.717948717948718
2108,COC(=O)C(=CBr)NC(=O)CC1=CC=CC=C1,0.8108108108108109,0.8823529411764706,0.8450704225352113
2109,CCOC(=O)/C=C/C1=CN=C(C=C1)N([C@@H]2CCN(C2)CC3=CC=C(C=C3)OC)C(=O)OC(C)(C)C,0.6461538461538462,0.5675675675675675,0.60431654676259
2110,CCCCOC(=O)C=C.CC(=C)C(=O)OCC1CO1,0.5714285714285714,0.4444444444444444,0.5
2111,CCC1(C2=C(CCO1)C3=C(N2)C(=CC(=C3)/C=C/C(=O)OCC)C(C)C)CCO,0.7169811320754716,0.6333333333333333,0.672566371681416
2112,CCN1C2=CC=CC=C2C3=C1C=C(C=C3)COC(=O)C=C,0.7692307692307693,0.43478260869565216,0.5555555555555556
2113,CCCCOCCOC1=CC=C(C=C1)C2=CC(=C(C=C2)N3CCCCC3)/C=C/C(=O)OCC,0.7076923076923077,0.6571428571428571,0.6814814814814815
2114,COC1=C(C(=CC(=C1)/C=C/C(=O)OCC=C)I)OCC2=CC(=CC=C2)Br,0.6666666666666666,0.7777777777777778,0.717948717948718
2115,C=CC(=O)OC(C1=CC=CC=C1)C(=O)C2=CC=CC=C2,0.6842105263157895,0.6190476190476191,0.65
2116,CC(C)(C)C(=C)C(=O)OCBr,0.7368421052631579,0.7,0.717948717948718
2117,CC1=CC(=CC(=C1Br)C)C2=CC=C(O2)/C=C/C(=O)OC,0.7450980392156863,0.9047619047619048,0.8172043010752689
2118,CC(=CCC/C(=C/COC(=O)/C=C/C1=CC(=C(C=C1)O)OC)/C)C,0.7368421052631579,0.5833333333333334,0.6511627906976745
2119,CCOC(=O)/C=C/C1=CC=CC=C1N2CCNCC2=O.Cl,0.7586206896551724,0.5238095238095238,0.6197183098591549
2120,CN1C2=CC=CC=C2C(C1=O)(C(=C)C(=O)OC)O,0.6857142857142857,0.631578947368421,0.6575342465753424
2121,CCOC(=O)/C=C/C1=C(C=C(C=C1)COC2=CC=CC3=C2N=CC=C3)F,0.7037037037037037,0.6785714285714286,0.6909090909090909
2122,CCOC(=O)/C=C/C1=C2C(=NC(=N1)C3=CC=C(C=C3)OC)SC(=N2)C4=CC=C(C=C4)OC,0.7213114754098361,0.6285714285714286,0.6717557251908397
2123,C=CC(=O)OC1=CC=C(C=C1)N2C(=O)C3=C(C2=O)C(=CC=C3)[N+](=O)[O-],0.6666666666666666,0.5555555555555556,0.6060606060606061
2124,CCOC(=O)/C=C/C1=CC=C(C=C1)OC2=CC=CC=C2,0.8181818181818182,0.42857142857142855,0.5625
2125,COC(=O)/C=C/[C@H]1COC[C@H](N1C(=O)CC=C)C2=CC=C(C=C2)Cl,0.7916666666666666,0.76,0.7755102040816326
2126,C#CCOC(=O)/C=C/C1=CC=C(O1)C2=CC(=C(C=C2)Cl)[N+](=O)[O-],0.7450980392156863,0.7916666666666666,0.7676767676767676
2127,COC(=O)/C=C/C1=CC=C(C=C1)C#N,0.7272727272727273,0.5714285714285714,0.64
2128,CC(C)C1(CCCC1)OC(=O)C=C,0.8333333333333334,0.38461538461538464,0.5263157894736842
2129,CCOC(=O)/C=C/C1=C(C=NC=C1)N,0.8461538461538461,0.7857142857142857,0.8148148148148148
2130,CCCCCCCNC(=O)N(C)C1=CC=CC(=N1)C2=CC=C(C=C2)C=CC(=O)OCC,0.6865671641791045,0.71875,0.7022900763358778
2131,CCCCCCOCCOC(=O)C=C,0.7407407407407407,0.7692307692307693,0.7547169811320755
2132,CC(=O)C1=C(C=C(C=C1)OC)OC(=O)/C=C/C2=CC=C(C=C2)OC,0.6046511627906976,0.52,0.5591397849462365
2133,CCOC1=CPC(=C1OCC)C=CC(=O)OC2=COC=C2,0.7878787878787878,0.5909090909090909,0.6753246753246753
2134,C[C@]12CCCC(=C)[C@@]1(C[C@@H](CC2)C(=C)C(=O)OC)O,0.64,0.4,0.49230769230769234
2135,CC1CCC(CC1)C(C)(C)OC(=O)C=C,0.8,0.6666666666666666,0.7272727272727273
2136,CCOC(=O)/C=C/C1=CN=C(C=C1)N[C@@H]2CCN(C2)CC3=CC=C(C=C3)OC,0.711864406779661,0.7,0.7058823529411765
2137,C=CC(=O)OC1=CC=CC=C1C(=C(C2=CC=CC=C2)C3=CC=CC=C3)C4=CC=CC=C4,0.7384615384615385,0.7058823529411765,0.7218045112781954
2138,CN(CCOC(=O)C=C)S(=O)(=O)C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F,0.68,0.6296296296296297,0.6538461538461539
2139,CCOC1CC2COC(=O)C2CC1OC(=O)C=C,0.7586206896551724,0.5789473684210527,0.6567164179104478
2140,CCOC(=O)/C=C(\C1=CC=CC=C1)/C2=CC=NC=C2,0.7391304347826086,0.85,0.7906976744186046
2141,CCOC(=O)/C=C/C1=CN=C(C=C1)/C=C/C(=O)OC(C)(C)C,0.9166666666666666,0.5,0.6470588235294118
2142,COC1=C(N=CC(=C1)/C=C/C(=O)OC)OC,0.8148148148148148,0.6875,0.7457627118644068
2143,COC(=O)/C=C/C1=CC2=C(CCC2)C=C1,0.8333333333333334,0.625,0.7142857142857143
2144,CCOC(=O)C(=C(C1=C(C(=C(C=C1)Cl)C)Cl)O)C=NC2CC2,0.7567567567567568,0.6086956521739131,0.6746987951807228
2145,CCCCOC(=O)/C=C/C1=CC=C(C=C1)F,0.8,0.875,0.835820895522388
2146,CC(=O)NC(=CN(C)C)C(=O)OC,1.0,0.5,0.6666666666666666
2147,C=C(C1=CC=C(C=C1)C2(COC2)O)C(=O)OCC3=CC=CC=C3,0.723404255319149,0.68,0.7010309278350515
2148,CCOC(=O)/C=C/C1=C(C=CC(=C1)Br)N(CC(C)C)CC(C)C,0.8333333333333334,0.43478260869565216,0.5714285714285714
2149,COC(=O)/C(=C/C1=CC2=C(C=C1)NC=C2)/N=[N+]=[N-],0.6545454545454545,0.9473684210526315,0.7741935483870968
2150,CC(=O)C1=CC=C(C=C1)C(=C)C(=O)OC2CCCCC2,0.7096774193548387,0.5238095238095238,0.6027397260273972
2151,CC(C)C1=NN(C(=C1)/C=C/C(=O)OC)CC2=CC=CC=C2,0.7857142857142857,0.5,0.6111111111111112
2152,CCOC(=O)/C=C/C1=CC=CC=C1N,0.8571428571428571,0.6428571428571429,0.7346938775510204
2153,C1=CC(=CC=C1C=CC(=O)[O-])O.[K+],0.8148148148148148,0.9166666666666666,0.8627450980392157
2154,CC(C)C(OC(=O)C=C)OC12CC3CC(C1)CC(C3)C2,0.8,0.2727272727272727,0.4067796610169492
2155,COC(=O)/C=C\C1=CN=C(C=C1)Cl,0.8695652173913043,0.7692307692307693,0.8163265306122449
2156,C=CC(=O)OCCCBr,0.8333333333333334,0.625,0.7142857142857143
2157,CCCCCCCC1=CNC(=C1)/C=C/C(=O)OCC,0.7878787878787878,0.6842105263157895,0.7323943661971831
2158,COC1=C(C=CC(=C1)/C=C/C(=O)OC)OC(=O)/C=C/C2=CC(=C(C=C2)O)O,0.6875,0.7857142857142857,0.7333333333333333
2159,CCOC(=O)/C=C/C1=CC(=C(C=C1C2=CC3=CC=CC=C3O2)O)O,0.6938775510204082,0.6538461538461539,0.6732673267326733
2160,CCOC(=O)C=C(C1=CC(=C(O1)C)CSC#N)P(=O)(OCC)OCC,0.8235294117647058,0.84,0.8316831683168316
2161,CC(=CCC/C(=C\COC(=O)C=C)/C)C,0.8571428571428571,0.42857142857142855,0.5714285714285714
2162,CCCCOC(=O)C=C.C=C(CC=CC1=CC=CC=C1)C(=O)[O-].[Na],0.7083333333333334,0.7727272727272727,0.7391304347826086
2163,CCOC1=C(C=CC(=C1)/C=C/C(=O)OC)O,0.7857142857142857,0.6875,0.7333333333333333
2164,CCOC(=O)/C=C/C1=C(C=CC(=C1)SCC2=CC=CC=C2)NC3=CC(=C(C=C3OC)Cl)Br,0.7246376811594203,0.7352941176470589,0.7299270072992701
2165,COC(=O)/C=C/C1=CC=CC=C1N2CCCCC2,0.7058823529411765,0.631578947368421,0.6666666666666666
2166,CCOC(=O)C(=CC1=C(N=C2C=CC=CN2C1=O)O)OC3=CC=C(C=C3)Br,0.7333333333333333,0.3793103448275862,0.5
2167,CCCCCCC(C)COC(=O)C=C,0.75,0.6923076923076923,0.72
