,y,pred
1938,0.7410006,0.7958305
1939,0.7427688,0.6794878
1940,0.7454781,0.90174115
1941,0.74626744,0.6760726
1942,0.747515,0.8634321
1943,0.74807495,0.70327055
1944,0.74959296,0.68618715
1945,0.75071007,0.78243375
1946,0.75146705,0.66036975
1947,0.7547856,0.8570205
1948,0.7548744,0.8966222
1949,0.7556833,0.83128273
1950,0.75763136,0.7966187
1951,0.7579626,0.85677916
1952,0.75926477,0.803149
1953,0.75944734,0.8394772
1954,0.7605674,0.8924608
1955,0.7607877,0.73472464
1956,0.7614308,0.7596037
1957,0.7616942,0.87604606
1958,0.7620506,0.7636496
1959,0.7622178,0.8983321
1960,0.76431435,0.6636685
1961,0.7645396,0.91264236
1962,0.76460797,0.8249461
1963,0.76531875,0.91856194
1964,0.76701427,0.8867884
1965,0.76731807,0.9127975
1966,0.7676504,0.89865065
1967,0.7685472,0.62175167
1968,0.77050614,0.8234334
1969,0.77144927,0.66918325
1970,0.772026,0.8777206
1971,0.7737085,0.8745725
1972,0.7744166,0.8268987
1973,0.77443665,0.77933043
1974,0.77489156,0.77167904
1975,0.7754708,0.6070379
1976,0.78082466,0.9184886
1977,0.78139824,0.9244719
1978,0.7832559,0.838238
1979,0.78470534,0.87041116
1980,0.7859382,0.7404064
1981,0.78664815,0.74394035
1982,0.78756523,0.7275314
1983,0.787931,0.78073204
1984,0.790506,0.32127056
1985,0.7920008,0.7161789
1986,0.7923168,0.8277213
1987,0.7928063,0.88813007
1988,0.79423755,0.9005715
1989,0.79492867,0.84194815
1990,0.7951009,0.9282683
1991,0.79701495,0.7354225
1992,0.7980295,0.88710564
1993,0.7986623,0.65661466
1994,0.8007033,0.8910148
1995,0.8007892,0.9102157
1996,0.8010449,0.9093584
1997,0.80275637,0.37982094
1998,0.80428916,0.7629949
1999,0.80555767,0.8737714
2000,0.80646807,0.90183836
2001,0.8130061,0.86785036
2002,0.8134215,0.87803686
2003,0.8135127,0.8655112
2004,0.81408554,0.6689605
2005,0.81476986,0.8831464
2006,0.81501436,0.8721627
2007,0.81637037,0.8420874
2008,0.81641775,0.40960208
2009,0.81871897,0.9251772
2010,0.8204178,0.8039865
2011,0.82071733,0.91902006
2012,0.82103544,0.8591405
2013,0.82144785,0.7965936
2014,0.8235863,0.9201376
2015,0.82358783,0.86931145
2016,0.82421124,0.9215074
2017,0.82740295,0.86828876
2018,0.82794696,0.7396047
2019,0.83028257,0.7267817
2020,0.8309586,0.9307319
2021,0.8320692,0.88519853
2022,0.8325685,0.91853076
2023,0.83342904,0.79594105
2024,0.8343799,0.8836956
2025,0.8348148,0.8682439
2026,0.83535874,0.9199159
2027,0.83723253,0.86970294
2028,0.8379176,0.8613478
2029,0.84066254,0.49281535
2030,0.84223855,0.91113853
2031,0.8425006,0.8925306
2032,0.84304434,0.80492306
2033,0.84374946,0.71304446
2034,0.84460455,0.8744627
2035,0.8507723,0.9034308
2036,0.85173583,0.8605797
2037,0.85191965,0.86196876
2038,0.8520553,0.9364414
2039,0.85317343,0.4602013
2040,0.85467434,0.8702769
2041,0.856242,0.90939796
2042,0.85866374,0.91157466
2043,0.8586849,0.82672894
2044,0.8587756,0.8778069
2045,0.8590779,0.87814134
2046,0.8597162,0.86679506
2047,0.86155033,0.8979132
2048,0.8624298,0.88017154
2049,0.8671263,0.8644302
2050,0.87087137,0.8913516
2051,0.8715785,0.8428823
2052,0.8783821,0.88891554
2053,0.87934107,0.8531878
2054,0.8822337,0.91041636
2055,0.882274,0.7241508
2056,0.8861881,0.8904971
2057,0.8871829,0.8993825
2058,0.888896,0.8898261
2059,0.8910105,0.8989585
2060,0.89375174,0.91433483
2061,0.89685076,0.889036
2062,0.903187,0.85991764
2063,0.90456694,0.87089425
2064,0.91030174,0.9175412
2065,0.9143821,0.8738968
2066,0.9198279,0.8629954
2067,0.9203085,0.87822497
2068,0.92322767,0.8765593
2069,0.92364025,0.87277037
2070,0.9240782,0.891871
2071,0.9261484,0.91050327
2072,0.92742217,0.9512192
2073,0.9292238,0.90965
2074,0.92982095,0.8836358
2075,0.93252933,0.8978431
2076,0.9330817,0.54004115
2077,0.93336326,0.91030896
2078,0.93918365,0.92067087
2079,0.94180614,0.9276295
2080,0.9421598,0.8896835
2081,0.9428296,0.90345776
2082,0.94442165,0.9000386
2083,0.9481363,0.9112447
2084,0.9491653,0.91649425
2085,0.95181966,0.90652883
2086,0.9597222,0.8879868
2087,0.9609159,0.9010186
2088,0.96385914,0.9091592
2089,0.9651516,0.91805035
2090,0.96607405,0.88106143
2091,0.96997166,0.9201523
2092,0.9704879,0.90393466
2093,0.9710121,0.8501485
2094,0.9720506,0.91343915
2095,0.9726395,0.89957863
2096,0.98040015,0.87585306
2097,0.98777115,0.91381997
2098,0.98817945,0.9205373
2099,0.9902943,0.8777375
2100,0.99446225,0.88930607
2101,0.998072,0.9310816
